,time,dollar_val,transaction_type
990,2025-10-15 04:00:34,-0.4649414,realizedPnl
991,2025-10-15 04:00:36,-0.00603835,realizedPnl
992,2025-10-15 04:00:36,-0.00603855,realizedPnl
993,2025-10-15 04:00:36,-0.0060383,realizedPnl
994,2025-10-15 04:00:36,-0.0060384,realizedPnl
995,2025-10-15 04:00:36,-0.2596426,realizedPnl
996,2025-10-15 04:00:38,-0.5252973,realizedPnl
997,2025-10-15 08:00:00,0.0779687,funding_fee
998,2025-10-15 08:00:00,0.102825,funding_fee
999,2025-10-15 08:00:00,4.78565,funding_fee
1000,2025-10-15 08:00:00,-2.2943,funding_fee
1001,2025-10-15 08:00:00,-0.334983,funding_fee
1002,2025-10-15 16:00:00,-2.43717,funding_fee
1003,2025-10-15 16:00:00,5.08367,funding_fee
1004,2025-10-15 16:00:00,0.00573169,funding_fee
1005,2025-10-15 16:00:00,-0.0517283,funding_fee
1006,2025-10-15 16:00:00,-0.151567,funding_fee
1007,2025-10-15 23:59:59,1.93107667,earnings
1008,2025-10-16 00:00:00,-0.0339278,funding_fee
1009,2025-10-16 00:00:00,-0.0697893,funding_fee
1010,2025-10-16 00:00:00,0.350801,funding_fee
1011,2025-10-16 00:00:00,3.33638,funding_fee
1012,2025-10-16 00:00:00,-1.5995,funding_fee
1013,2025-10-16 00:00:22,0.56662352,realizedPnl
1014,2025-10-16 00:00:22,0.56662352,realizedPnl
1015,2025-10-16 00:00:22,5.13605788,realizedPnl
1016,2025-10-16 00:00:22,0.91926135,realizedPnl
1017,2025-10-16 00:00:22,0.74323258,realizedPnl
1018,2025-10-16 00:00:22,2.79690157,realizedPnl
1019,2025-10-16 00:00:22,5.37865686,realizedPnl
1020,2025-10-16 00:00:22,5.3590981,realizedPnl
1021,2025-10-16 00:00:22,0.56691367,realizedPnl
1022,2025-10-16 00:00:22,29.068987099999998,realizedPnl
1023,2025-10-16 00:00:23,0.5651728,realizedPnl
1024,2025-10-16 00:00:23,19.186742650000003,realizedPnl
1025,2025-10-16 00:00:23,2.7883172800000002,realizedPnl
1026,2025-10-16 00:00:23,13.56414717,realizedPnl
1027,2025-10-16 00:00:24,16.59209888,realizedPnl
1028,2025-10-16 00:00:24,0.56430236,realizedPnl
1029,2025-10-16 00:00:24,1.0707788999999999,realizedPnl
1030,2025-10-16 00:00:24,0.56459251,realizedPnl
1031,2025-10-16 00:00:24,0.56459251,realizedPnl
1032,2025-10-16 00:00:24,1.07132917,realizedPnl
1033,2025-10-16 00:00:24,0.56488265,realizedPnl
1034,2025-10-16 00:00:24,0.56372207,realizedPnl
1035,2025-10-16 00:00:24,0.5631417799999999,realizedPnl
1036,2025-10-16 00:00:24,0.56401221,realizedPnl
1037,2025-10-16 00:00:24,0.56430236,realizedPnl
1038,2025-10-16 00:00:24,0.56488265,realizedPnl
1039,2025-10-16 00:00:24,0.9154994700000001,realizedPnl
1040,2025-10-16 00:00:24,1.07187944,realizedPnl
1041,2025-10-16 00:00:24,0.5651728,realizedPnl
1042,2025-10-16 00:00:24,0.91361853,realizedPnl
1043,2025-10-16 00:00:24,14.79703584,realizedPnl
1044,2025-10-16 00:00:24,0.56343192,realizedPnl
1045,2025-10-16 00:00:27,-3.22553206,realizedPnl
1046,2025-10-16 00:00:29,-2.35895445,realizedPnl
1047,2025-10-16 00:00:30,-3.05210428,realizedPnl
1048,2025-10-16 04:31:50,0.043834,earnings
1049,2025-10-16 08:00:00,0.0745873,funding_fee
1050,2025-10-16 08:00:00,-0.0359016,funding_fee
1051,2025-10-16 08:00:00,-0.0566892,funding_fee
1052,2025-10-16 08:00:01,3.03486,funding_fee
1053,2025-10-16 09:35:12,-88.29001874000001,realizedPnl
1054,2025-10-16 09:35:13,-7.71454914,realizedPnl
1055,2025-10-16 09:35:13,-0.89769299,realizedPnl
1056,2025-10-16 09:35:13,-3.19917071,realizedPnl
1057,2025-10-16 09:35:13,-16.68717428,realizedPnl
1058,2025-10-16 09:35:13,-6.06806337,realizedPnl
1059,2025-10-16 09:35:13,-6.51754955,realizedPnl
1060,2025-10-16 09:35:13,-0.36520750999999996,realizedPnl
1061,2025-10-16 09:35:13,-0.84218687,realizedPnl
1062,2025-10-16 09:35:13,-5.25891383,realizedPnl
1063,2025-10-16 09:35:13,-5.25703478,realizedPnl
1064,2025-10-16 09:35:15,-49.70792503,realizedPnl
1065,2025-10-16 09:35:15,-5.10990368,realizedPnl
1066,2025-10-16 09:35:18,26.17241597,realizedPnl
1067,2025-10-16 09:35:19,14.029017099999999,realizedPnl
1068,2025-10-16 09:35:20,0.58154087,realizedPnl
1069,2025-10-16 09:35:20,20.93547164,realizedPnl
1070,2025-10-16 09:35:39,-57.8662886,realizedPnl
1071,2025-10-16 09:35:39,-10.65682328,realizedPnl
1072,2025-10-16 09:35:40,-37.97745624,realizedPnl
1073,2025-10-16 09:35:41,-75.42444966000001,realizedPnl
1074,2025-10-16 09:35:44,5.23914316,realizedPnl
1075,2025-10-16 09:35:45,3.86752648,realizedPnl
1076,2025-10-16 09:35:46,0.67350219,realizedPnl
1077,2025-10-16 09:35:46,2.02050658,realizedPnl
1078,2025-10-16 09:35:46,1.3470043900000002,realizedPnl
1079,2025-10-16 09:35:46,2.02050658,realizedPnl
1080,2025-10-16 16:00:00,0.0721971,funding_fee
1081,2025-10-16 16:00:00,-0.00175666,funding_fee
1082,2025-10-16 23:59:59,2.29951292,earnings
1083,2025-10-17 00:00:00,0.0707273,funding_fee
1084,2025-10-17 00:00:00,0.198023,funding_fee
1085,2025-10-17 03:14:55,0.043834,earnings
1086,2025-10-17 04:00:28,-0.5456395,realizedPnl
1087,2025-10-17 04:00:28,-2.34624985,realizedPnl
1088,2025-10-17 04:00:30,-0.16369185,realizedPnl
1089,2025-10-17 04:00:30,-0.16369185,realizedPnl
1090,2025-10-17 04:00:30,-0.9821511,realizedPnl
1091,2025-10-17 04:00:30,-0.27281975,realizedPnl
1092,2025-10-17 04:00:30,-0.1091279,realizedPnl
1093,2025-10-17 04:00:32,-2.1279492,realizedPnl
1094,2025-10-17 04:00:37,-2.86353017,realizedPnl
1095,2025-10-17 04:00:37,-0.01025425,realizedPnl
1096,2025-10-17 04:00:37,-0.00518606,realizedPnl
1097,2025-10-17 04:00:37,-0.01025425,realizedPnl
1098,2025-10-17 04:00:37,-0.00259303,realizedPnl
1099,2025-10-17 04:00:39,-0.44690616,realizedPnl
1100,2025-10-17 04:00:39,-0.48874468,realizedPnl
1101,2025-10-17 04:00:39,-0.5845608,realizedPnl
1102,2025-10-17 04:00:41,-2.32301845,realizedPnl
1103,2025-10-17 08:00:00,0.0670684,funding_fee
1104,2025-10-17 08:00:00,-0.771684,funding_fee
1105,2025-10-17 08:00:00,-0.0823321,funding_fee
1106,2025-10-17 08:00:01,-0.0561043,funding_fee
1107,2025-10-17 16:00:00,-0.0382144,funding_fee
1108,2025-10-17 16:00:00,-0.659195,funding_fee
1109,2025-10-17 16:00:00,0.0308982,funding_fee
1110,2025-10-17 16:00:01,0.00786935,funding_fee
1111,2025-10-17 23:59:59,1.76682752,earnings
1112,2025-10-18 00:00:00,-0.630546,funding_fee
1113,2025-10-18 00:00:00,0.175297,funding_fee
1114,2025-10-18 00:00:00,0.0698917,funding_fee
1115,2025-10-18 00:00:00,0.0472747,funding_fee
1116,2025-10-18 04:26:38,0.043834,earnings
1117,2025-10-18 08:00:00,0.431697,funding_fee
1118,2025-10-18 08:00:00,0.0700712,funding_fee
1119,2025-10-18 08:00:00,-0.836344,funding_fee
1120,2025-10-18 08:00:00,0.107756,funding_fee
1121,2025-10-18 16:00:00,1.43478,funding_fee
1122,2025-10-18 16:00:00,-0.48399,funding_fee
1123,2025-10-18 16:00:00,0.0692875,funding_fee
1124,2025-10-18 16:00:01,-0.0344772,funding_fee
1125,2025-10-18 16:00:18,-0.38687489,realizedPnl
1126,2025-10-18 16:00:18,-0.0473145,realizedPnl
1127,2025-10-18 16:00:20,-0.04921488,realizedPnl
1128,2025-10-18 16:00:20,-0.00504783,realizedPnl
1129,2025-10-18 16:00:20,-0.00504783,realizedPnl
1130,2025-10-18 16:00:20,-0.13944657,realizedPnl
1131,2025-10-18 16:00:20,-0.10000716,realizedPnl
1132,2025-10-18 16:00:23,-0.51982863,realizedPnl
1133,2025-10-18 16:00:23,-0.01750636,realizedPnl
1134,2025-10-18 16:00:27,-0.60853985,realizedPnl
1135,2025-10-18 16:00:29,-0.01162887,realizedPnl
1136,2025-10-18 16:00:29,-0.02325774,realizedPnl
1137,2025-10-18 16:00:29,-0.02325774,realizedPnl
1138,2025-10-18 16:00:29,-0.19769079,realizedPnl
1139,2025-10-18 16:00:32,-0.02131959,realizedPnl
1140,2025-10-18 16:00:32,-0.0387629,realizedPnl
1141,2025-10-18 16:00:32,-0.34692795,realizedPnl
1142,2025-10-19 00:00:00,-0.0406088,funding_fee
1143,2025-10-19 00:00:00,-0.185906,funding_fee
1144,2025-10-19 00:00:00,0.159087,funding_fee
1145,2025-10-19 00:00:00,0.392851,funding_fee
1146,2025-10-19 00:00:00,0.0698591,funding_fee
1147,2025-10-19 00:00:00,3.22937,funding_fee
