datetime,earn_balance,spot_balance,futures_balance,upnl,overall_balance
2025-09-27 03:02:50,26369.11270188,4.57516078,19869.81228231,-186.8949167199999,46243.50014497
2025-09-27 04:02:47,19130.43105424,4.57516079,27101.34691004,-181.07840180000005,46236.35312507
2025-09-27 05:02:53,19130.52102355,4.57516079,27101.34691004,-177.57565292999996,46236.443094379996
2025-09-27 06:02:50,19130.61257561,4.65735079,27101.34691004,-139.52795403000007,46236.61683644
2025-09-27 07:02:55,19130.70422134,4.65735079,27101.34691004,-145.29358453999998,46236.70848217
2025-09-27 08:02:45,19130.7960159,4.65735079,27101.92322615,-100.86967322999999,46237.376592839995
2025-09-27 09:02:49,19130.8875106,4.65735079,27101.92322615,-30.4897526500001,46237.46808754
2025-09-27 10:02:48,19130.97778253,4.65735079,27101.92322615,-67.05860297999996,46237.55835947
2025-09-27 11:02:48,19131.06731009,4.65735079,27101.92322615,-41.6349544100001,46237.64788703
2025-09-27 12:02:48,21329.952443,4.65735079,24909.02808768,-33.86567141000003,46243.63788147
2025-09-27 13:02:58,21330.05168532,4.65735079,24909.02808768,-67.89768955000002,46243.73712378999
2025-09-27 14:02:56,21330.15094577,4.65735079,24909.02808768,-36.05668105999997,46243.83638424
2025-09-27 15:02:50,21330.25019333,4.65735079,24909.02808768,-62.49659723999991,46243.9356318
2025-09-27 16:02:45,21330.34949625,4.65735079,24908.83992641,-101.15980804000003,46243.84677345
2025-09-27 17:02:50,21330.44882673,4.65735079,24908.83992641,-128.17190103999994,46243.94610393
2025-09-27 18:02:47,21330.54804922,4.65735079,24908.83992641,-136.02468249999998,46244.045326420004
2025-09-27 19:02:49,21330.64697902,4.65735079,24908.83992641,-128.61071115000004,46244.144256219995
2025-09-27 20:02:46,19262.93567434,4.6573508,26974.71023491,-142.21193333999992,46242.30326005
2025-09-27 21:02:49,19263.02477003,4.6573508,26974.71023491,-164.78607421999996,46242.39235574
2025-09-27 22:02:46,19263.11396285,4.6573508,26974.71023491,-162.40928981999997,46242.48154856
2025-09-27 23:02:47,19263.20361319,4.6573508,26974.71023491,-170.54975120999993,46242.5711989
2025-09-28 00:02:47,19263.29607141,4.6573508,26980.60616225,-206.92668234999996,46248.55958446
2025-09-28 01:02:47,21124.36305145,4.6573508,25119.63916225,-228.3034167400001,46248.659564500005
2025-09-28 02:02:47,21124.46175673,4.6573508,25119.63916225,-182.48047794000001,46248.75826978
2025-09-28 03:02:48,21124.55987093,4.6573508,25119.63916225,-117.13209201000004,46248.856383980004
2025-09-28 04:02:46,21124.65836797,4.6573508,25119.63916225,-111.79355968000006,46248.95488102001
2025-09-28 05:02:48,21124.75687966,4.6573508,25119.63916225,-175.39873767000014,46249.053392710004
2025-09-28 06:02:51,21124.85502342,4.7395408,25119.63916225,-162.99272956000004,46249.23372647
2025-09-28 07:02:47,21124.95268428,4.7395408,25119.63916225,-182.08357577999993,46249.33138733001
2025-09-28 08:02:48,21125.0501469,4.7395408,25119.81614504,-228.01112051,46249.60583274
2025-09-28 09:02:45,21125.14743087,4.7395408,25119.81614504,-275.6283010000001,46249.70311671001
2025-09-28 10:02:44,21125.24423397,4.7395408,25119.81614504,-241.72527359000006,46249.79991981
2025-09-28 11:03:46,21125.34270653,4.7395408,25119.81614504,-188.82424394000012,46249.89839237
2025-09-28 12:02:47,21125.43808377,4.7395408,25119.81614504,-127.53272883999986,46249.99376961
2025-09-28 13:02:51,21125.53509259,4.7395408,25119.81614504,-127.84501856999995,46250.09077843
2025-09-28 14:02:50,21125.63198695,4.7395408,25119.81614504,-170.05128454000004,46250.18767279
2025-09-28 15:02:57,21125.72914515,4.7395408,25119.81614504,-208.54515689999994,46250.28483099
2025-09-28 16:02:46,21125.82680871,4.7395408,25119.32911919,-233.1844651,46249.8954687
2025-09-28 17:02:48,21125.92446362,4.7395408,25119.32911919,-243.51469021000003,46249.993123609995
2025-09-28 18:03:05,21126.02165261,4.7395408,25119.32911919,-285.99832134999986,46250.090312600005
2025-09-28 19:02:50,21126.11873492,4.7395408,25119.32911919,-300.3625078,46250.18739491
2025-09-28 20:02:51,21126.21572937,4.7395408,25119.32911919,-306.02938326000003,46250.28438936
2025-09-28 21:02:46,21126.31259691,4.7395408,25119.32911919,-293.73268189000004,46250.3812569
2025-09-28 22:02:46,21126.40938068,4.7395408,25119.32911919,-278.94961743,46250.47804067
2025-09-28 23:02:49,23874.76397078,4.7395408,21958.2235982,37.505727490000055,45837.72710978
2025-09-29 00:02:48,23874.87860515,4.7395408,21913.39378383,79.40551469000008,45793.01192978
2025-09-29 01:02:49,23874.99279313,4.7395408,21913.39378383,110.95207700999995,45793.12611776
2025-09-29 02:02:49,23875.10493883,4.7395408,21913.39378383,99.2377707999999,45793.23826346001
2025-09-29 03:02:46,23875.21624176,4.7395408,21913.39378383,157.69371856,45793.34956639
2025-09-29 04:02:48,23875.32839499,4.7395408,21913.39378383,224.23357588999994,45793.46171962
2025-09-29 05:02:46,23875.44059314,4.7395408,21913.39378383,195.19889912000002,45793.57391777
2025-09-29 06:02:46,23875.55354622,4.8217308,21913.39378383,221.24289838000004,45793.76906085
2025-09-29 07:02:46,23875.66695856,4.8217308,21913.39378383,239.30633216,45793.882473189995
2025-09-29 08:02:43,23875.78230829,4.8217308,21913.16492369,210.91765601999998,45793.76896278
2025-09-29 09:02:46,23875.89889739,4.8217308,21913.16492369,202.31147172999994,45793.88555188
2025-09-29 10:02:51,23876.01671224,4.8217308,21913.16492369,201.1638311,45794.00336673
2025-09-29 11:02:52,23876.1355929,4.8217308,21913.16492369,239.46709659999988,45794.12224739
2025-09-29 12:02:47,23876.25506598,4.8217308,21913.16492369,217.81124428000004,45794.24172047
2025-09-29 13:02:46,23876.37481881,4.8217308,21913.16492369,215.49669415999998,45794.3614733
2025-09-29 14:02:48,23876.49499249,4.8217308,21913.16492369,227.69771179000008,45794.48164698
2025-09-29 15:02:46,23876.61515206,4.8217308,21913.16492369,172.41186112999998,45794.601806549996
2025-09-29 16:02:49,23876.73398085,4.8217308,21912.48581586,163.81440781000003,45794.041527509995
2025-09-29 17:02:46,23876.85246815,4.8217308,21912.48581586,169.9023069499999,45794.16001481
2025-09-29 18:02:47,23876.9700283,4.8217308,21912.48581586,190.04889469000003,45794.27757496
2025-09-29 19:02:54,23877.08596181,4.8217308,21912.48581586,196.73545918999997,45794.39350847
2025-09-29 20:02:49,23877.20070873,4.8217308,21912.48581586,184.66650277000005,45794.50825539
2025-09-29 22:02:48,23877.42887567,4.8217308,21912.48581586,187.05772030999998,45794.736422329996
2025-09-29 23:02:51,23877.54297705,4.8217308,21912.48581586,231.3612751799999,45794.85052371
2025-09-30 00:02:44,23877.65918894,4.8217308,21911.81509615,229.93301651000007,45794.296015889995
2025-09-30 01:02:51,23877.77481353,4.8217308,21911.81509615,240.00631930999995,45794.41164048
2025-09-30 02:02:48,23877.89045987,4.8217308,21911.81509615,214.18093233999997,45794.52728682
2025-09-30 03:02:52,23878.00527375,4.8217308,21911.81509615,195.17375611999995,45794.6421007
2025-09-30 04:02:46,23878.1199619,4.8217308,21911.81509615,179.38920128,45794.75678885
2025-09-30 05:02:47,23878.23523535,4.8217308,21911.81509615,221.99464495999993,45794.8720623
2025-09-30 06:02:48,23878.35179972,4.9039208,21911.81509615,244.73906742000005,45795.07081667
2025-09-30 07:02:47,23878.46827078,4.9039208,21911.81509615,213.97653275999994,45795.18728773
2025-09-30 08:02:45,23878.58378275,4.9039208,21910.43461855,212.62952251000002,45793.9223221
2025-09-30 09:02:47,23878.6999651,4.9039208,21910.43461855,258.6037743,45794.03850445
2025-09-30 10:02:46,23878.81555697,4.9039208,21910.43461855,239.66436488999994,45794.154096319995
2025-09-30 11:02:49,23878.93069078,4.9039208,21910.43461855,219.74328382000007,45794.26923013
2025-09-30 12:02:46,23879.04634294,4.9039208,21910.43461855,221.4040298500001,45794.38488229
2025-09-30 13:02:45,23879.16189767,4.9039208,21910.43461855,204.63492997000003,45794.500437020004
2025-09-30 14:02:47,23879.27786343,4.9039208,21910.43461855,181.74373776999997,45794.61640278
2025-09-30 15:02:54,23879.39431012,4.9039208,21910.43461855,100.80327893000005,45794.73284947
2025-09-30 16:02:46,23879.51074849,4.9039208,21909.77632708,118.54421794999993,45794.19099637
2025-09-30 17:02:48,23879.62703197,4.9039208,21909.77632708,142.51840950999997,45794.30727985
2025-09-30 18:02:54,23879.74324371,4.9039208,21909.77632708,125.96946389000001,45794.42349159
2025-09-30 19:02:54,23879.85918964,4.9039208,21909.77632708,103.22879535999998,45794.53943752
2025-09-30 20:02:49,23879.97493033,4.9039208,21909.77632708,88.40587182999998,45794.65517821
2025-09-30 21:02:47,23880.09073571,4.9039208,21909.77632708,56.36914446999995,45794.77098359
2025-09-30 22:02:49,23880.20650661,4.9039208,21909.77632708,11.800102680000066,45794.88675449
2025-09-30 23:02:52,23880.322014,4.9039208,21909.77632708,82.59070115999988,45795.00226188
2025-10-01 00:02:47,23880.44081131,4.9039208,21909.65335814,75.07231903000003,45794.998090249996
2025-10-01 01:02:49,23880.55880678,4.9039208,21909.65335814,128.39682047000005,45795.11608572
2025-10-01 02:02:49,23880.67431284,4.9039208,21909.65335814,96.09132006000009,45795.23159178
2025-10-01 03:02:47,23880.78843178,4.9039208,21909.65335814,96.03889283999999,45795.34571072
2025-10-01 04:02:48,22050.69365001,4.9039208,23737.23089915,127.59337232000009,45792.82846996
2025-10-01 05:02:52,22050.79993044,4.9039208,23737.23089915,98.92054920999999,45792.93475039
2025-10-01 06:02:49,22050.90635641,4.9861108,23737.23089915,114.19454891000002,45793.12336636
2025-10-01 07:02:47,22051.01153496,4.9861108,23737.23089915,119.10847867999993,45793.22854491
2025-10-01 08:02:53,22051.11695332,4.9861108,23737.65113613,70.56594349000012,45793.75420025
2025-10-01 09:02:52,22051.22328974,4.9861108,23737.65113613,35.58451572,45793.86053667
2025-10-01 10:02:46,22051.3323636,4.9861108,23737.65113613,1.8815564400000184,45793.969610529995
2025-10-01 11:03:13,22051.44249674,4.9861108,23737.65113613,5.225237430000128,45794.07974367
2025-10-01 12:02:45,16937.06241784,4.98611081,28847.9994575,-83.34410359999998,45790.04798615
2025-10-01 14:02:46,16937.23560778,4.98611081,28847.9994575,-172.66597481999978,45790.221176089995
2025-10-01 15:02:48,16937.32359576,4.98611081,28847.9994575,-175.50561649000014,45790.30916407
2025-10-01 16:02:45,13326.63084186,4.98611082,32454.6138128,-206.76799360999996,45786.230765479995
2025-10-01 17:02:46,13326.70093694,4.98611082,32454.6138128,-192.77668801000002,45786.30086056
2025-10-01 18:02:47,13326.77112042,4.98611082,32454.6138128,-89.68394791000019,45786.37104404
2025-10-01 19:02:56,13326.84158852,4.98611082,32454.6138128,-94.33449267999993,45786.441512139994
2025-10-01 20:02:49,19160.4615621,4.98611082,26772.022888,-303.6669636400001,45937.47056092
2025-10-01 21:02:47,19160.56181642,4.98611082,26772.022888,-305.4616094399999,45937.57081524
2025-10-01 22:02:45,19160.66117737,4.98611082,26772.022888,-319.97925743,45937.67017619
2025-10-01 23:02:49,19160.76053925,4.98611082,26772.022888,-370.21243538,45937.76953807
2025-10-02 00:02:47,19160.86694643,4.98611082,26772.34399288,-420.0690861599999,45938.197050129995
2025-10-02 01:02:50,19160.97442544,4.98611082,26772.34399288,-438.6122999700001,45938.30452914
2025-10-02 02:02:48,19161.07406342,4.98611082,26772.34399288,-488.41065676999983,45938.404167119996
2025-10-02 03:02:45,19161.17314427,4.98611082,26772.34399288,-429.5843586599999,45938.50324797
2025-10-02 04:02:49,19161.27187693,4.98611082,26772.34399288,-441.81796177,45938.60198063
2025-10-02 05:02:48,19166.43894044,0.0,26772.34399288,-406.86280514,45938.78293332
2025-10-02 06:02:46,19166.53819551,0.0,26772.34399288,-401.27496869000004,45938.882188389995
2025-10-02 07:02:50,19166.63818562,0.0,26772.34399288,-361.75665219,45938.982178499995
2025-10-02 08:02:45,15554.66285717,0.0,30380.32823096,-367.0894236100001,45934.99108813
2025-10-02 09:02:52,15554.74526962,0.0,30380.32823096,-408.4313175699998,45935.07350058
2025-10-02 10:02:49,15554.82707657,0.0,30380.32823096,-422.91824351000014,45935.15530753
2025-10-02 11:02:49,18545.22891986,0.0,27164.07714204,-123.20422044,45709.3060619
2025-10-02 12:02:44,22239.03742457,0.0,23517.2694996,-155.70039821999998,45756.30692417
2025-10-02 13:02:45,22239.15514637,0.0,23517.2694996,-143.67462301000006,45756.42464597
2025-10-02 14:02:45,22239.27381209,0.0,23517.2694996,-131.17167471,45756.543311689995
2025-10-02 15:02:44,22239.39308478,0.0,23517.2694996,-121.16231812999999,45756.66258438
2025-10-02 16:02:44,22239.51290387,0.0,23516.26766232,-182.9838946499999,45755.78056619
2025-10-02 17:02:48,22239.63990138,0.0,23516.26766232,-202.24095163000007,45755.9075637
2025-10-02 18:02:47,22239.77128239,0.0,23516.26766232,-243.62690921000012,45756.03894471
2025-10-02 19:02:47,22239.89767321,0.0,23516.26766232,-283.80350130999994,45756.16533553
2025-10-02 20:02:48,22240.01772697,0.0,23516.26766232,-239.40270671000022,45756.28538929
2025-10-02 21:02:48,22240.13726744,0.0,23516.26766232,-159.82277985999994,45756.40492976
2025-10-02 22:02:47,22240.25660621,0.0,23516.26766232,-185.91298334000012,45756.52426853
2025-10-02 23:02:47,22240.37638623,0.0,23516.26766232,-93.38504811999972,45756.64404855
2025-10-03 00:02:46,22240.54417962,0.0,23513.43278632,-135.13323070999994,45753.976965940004
2025-10-03 01:02:46,22240.71023135,0.0,23513.43278632,-163.14524796999996,45754.14301767
2025-10-03 02:02:49,22240.83039187,0.0,23513.43278632,-160.71210239999996,45754.26317819
2025-10-03 03:02:53,22240.94672052,0.0,23513.43278632,-217.66732891000018,45754.37950684001
2025-10-03 04:02:44,22241.06362549,0.08219,23513.43278632,-77.86206328000023,45754.578601810004
2025-10-03 05:02:47,22241.18120146,0.08219,23513.43278632,-115.6980497500001,45754.69617778
2025-10-03 06:02:56,22241.29967934,0.08219,23513.43278632,-125.82816369000015,45754.814655660004
2025-10-03 07:02:48,22241.41831797,0.08219,23513.43278632,-52.426412370000214,45754.93329429001
2025-10-03 08:02:48,22241.54258328,0.08219,23513.07724793,-63.69257319,45754.70202121
2025-10-03 09:02:47,22241.69960879,0.08219,23513.07724793,-44.465529300000085,45754.85904672
2025-10-03 10:02:47,22241.8623881,0.08219,23513.07724793,11.469083760000004,45755.02182603
2025-10-03 11:02:48,22242.03533538,0.08219,23513.07724793,-11.102375939999959,45755.194773309995
2025-10-03 12:02:45,22242.20400864,0.08219,23513.07724793,0.1523317499999628,45755.36344657
2025-10-03 13:02:45,22242.37339652,0.08219,23513.07724793,20.974810340000044,45755.53283445
2025-10-03 14:02:46,22242.5476149,0.08219,23513.07724793,289.10259285999996,45755.707052829996
2025-10-03 15:02:48,22242.71907274,0.08219,23513.07724793,292.69154477999996,45755.87851067
2025-10-03 16:02:43,22242.87813249,0.08219,23512.9027215,263.9126245200001,45755.86304399
2025-10-03 17:02:45,22243.09081944,0.08219,23512.9027215,271.9684527899998,45756.07573094
2025-10-03 18:02:49,22243.30741408,0.08219,23512.9027215,316.3176900000001,45756.29232558
2025-10-03 19:02:44,22243.50563462,0.08219,23512.9027215,457.35441416999976,45756.490546119996
2025-10-03 20:02:45,22243.69272831,0.08219,23512.9027215,495.846776,45756.677639810005
2025-10-03 21:02:42,22243.86814431,0.08219,23512.9027215,556.1040089100002,45756.85305581
2025-10-03 22:02:42,22244.03569599,0.08219,23512.9027215,525.5877246000001,45757.02060749
2025-10-03 23:02:43,22244.19645544,0.08219,23512.9027215,490.05485104,45757.18136694
2025-10-04 00:02:42,31170.17996151,0.08219,15215.10170445,-58.665491709999955,46385.36385596
2025-10-04 01:02:45,31170.46311922,0.08219,15215.10170445,-52.31439850000001,46385.64701367
2025-10-04 02:02:43,31170.67375886,0.08219,15215.10170445,-85.07397400999999,46385.85765331
2025-10-04 03:02:45,31170.83844495,0.08219,15215.10170445,-94.07841032,46386.022339400006
2025-10-04 04:02:49,31171.00364885,0.08219,15215.10170445,-129.17404832000003,46386.1875433
2025-10-04 05:03:06,31171.16864779,0.16438,15215.10170445,-127.72453451000004,46386.43473224
2025-10-04 06:02:54,31171.33398475,0.16438,15215.10170445,-117.59005207000001,46386.600069199994
2025-10-04 07:03:07,31171.49905827,0.16438,15215.10170445,-130.52657267000004,46386.76514272
2025-10-04 08:02:52,31171.66480533,0.16438,15214.74419366,-113.20864309000001,46386.57337899
2025-10-04 09:02:56,31171.83048951,0.16438,15214.74419366,-147.85498815000003,46386.73906317
2025-10-04 10:03:01,31171.99514686,0.16438,15214.74419366,-177.84517035,46386.90372052
2025-10-04 11:03:01,31172.15960651,0.16438,15214.74419366,-198.57814376,46387.06818017
2025-10-04 12:02:45,31172.32374554,0.16438,15214.74419366,-166.59548189999998,46387.232319200004
2025-10-04 13:02:46,31172.48746222,0.16438,15214.74419366,-152.96863109999998,46387.396035879996
2025-10-04 14:02:45,31172.65136732,0.16438,15214.74419366,-157.51184420999996,46387.55994098
2025-10-04 15:02:47,31172.81507072,0.16438,15214.74419366,-156.21123831000006,46387.72364438
2025-10-04 16:02:50,31172.97871569,0.16438,15214.38350055,-184.00400828,46387.52659624
2025-10-04 17:02:43,31173.14309575,0.16438,15214.38350055,-192.39349388,46387.6909763
2025-10-04 18:02:45,31173.30821198,0.16438,15214.38350055,-172.99614771,46387.85609253
2025-10-04 19:02:45,31173.47318199,0.16438,15214.38350055,-176.38493062999999,46388.02106254
2025-10-04 20:02:43,27998.0674457,0.16438001,18386.53408801,-168.83898835999997,46384.765913719995
2025-10-04 21:02:42,27998.21570679,0.16438001,18386.53408801,-159.04054156999996,46384.91417481
2025-10-04 22:02:42,27998.36435079,0.16438001,18386.53408801,-153.35788072999998,46385.06281881
2025-10-04 23:02:47,27998.51246569,0.16438001,18386.53408801,-129.29760401,46385.21093371
2025-10-05 00:02:40,27998.67818473,0.16438001,18386.35841194,-104.97642165999997,46385.200976680004
2025-10-05 01:02:44,27998.83642276,0.16438001,18386.35841194,-81.58400380999998,46385.35921471
2025-10-05 02:02:44,27998.98384616,0.16438001,18386.35841194,-70.58234522999996,46385.506638110004
2025-10-05 03:02:48,27999.13175507,0.16438001,18386.35841194,-54.16241515999998,46385.65454702
2025-10-05 04:02:46,27999.28806765,0.16438001,18386.35841194,-94.51284941,46385.810859599995
2025-10-05 05:02:43,27999.46458073,0.24657001,18386.35841194,-184.37831282999997,46386.06956268
2025-10-05 06:02:42,27999.72285716,0.24657001,18386.35841194,-121.86156175999994,46386.32783911
2025-10-05 07:02:42,27999.99573501,0.24657001,18386.35841194,-100.41525689000004,46386.600716960005
2025-10-05 08:02:46,28000.29312131,0.24657001,18386.48224471,-39.95012150000002,46387.021936029996
2025-10-05 09:02:52,28000.61381671,0.24657001,18386.48224471,-34.92737427,46387.34263143
2025-10-05 10:02:47,28000.93713548,0.24657001,18386.48224471,-9.238363739999993,46387.6659502
2025-10-05 11:02:43,28001.29522499,0.24657001,18386.48224471,-46.90228083999995,46388.02403971
2025-10-05 12:02:48,19992.62840123,0.24657003,26482.77986383,-165.82100744999997,46475.65483509
2025-10-05 13:02:47,23154.32233782,0.24657003,23321.36116383,-160.26235512000002,46475.93007168
2025-10-05 14:02:43,23154.56445231,0.24657003,23321.36116383,-143.40805833000002,46476.172186170006
2025-10-05 15:02:46,23154.78330102,0.24657003,23321.36116383,-125.37992976,46476.39103488
2025-10-05 16:02:46,23154.98611391,0.24657003,23321.06274878,-147.14217734999997,46476.29543272
2025-10-05 17:02:43,23155.18356336,0.24657003,23321.06274878,-136.12444704,46476.49288217
2025-10-05 18:02:46,23155.37045043,0.24657003,23321.06274878,-146.1159715,46476.67976924
2025-10-05 19:02:49,23155.54364269,0.24657003,23321.06274878,-154.96981582,46476.8529615
2025-10-05 20:02:42,20264.29218811,0.24657004,26209.24528904,-165.63568107999998,46473.78404719
2025-10-05 21:02:43,20264.41259,0.24657004,26209.24528904,-174.60596388999997,46473.90444908
2025-10-05 22:02:44,20264.52911284,0.24657004,26209.24528904,-163.02424649999995,46474.02097192
2025-10-05 23:02:43,20264.64357703,0.24657004,26209.24528904,-169.11915565,46474.13543611
2025-10-06 00:02:47,20264.80902115,0.24657004,26208.89399081,-163.18662338000001,46473.949582
2025-10-06 01:02:42,20264.96446648,0.24657004,26208.89399081,-163.55884777,46474.10502733
2025-10-06 02:03:07,20265.07265042,0.24657004,26208.89399081,-164.72217393000003,46474.21321127
2025-10-06 03:02:41,20265.1785695,0.24657004,26208.89399081,-160.03959359999996,46474.31913035
2025-10-06 04:02:47,20265.2847056,0.24657004,26208.89399081,-135.09584536,46474.425266449995
2025-10-06 05:02:49,20265.39074762,0.24657004,26208.89399081,-124.21574316000002,46474.53130847
2025-10-06 06:02:44,20265.49737707,0.32876004,26208.89399081,-97.08076459000003,46474.72012792
2025-10-06 07:02:43,20265.60519365,0.32876004,26208.89399081,-38.11098709000004,46474.8279445
2025-10-06 08:02:44,27901.09124961,0.32876004,18788.21286993,-246.41904698,46689.63287958
2025-10-06 09:02:43,27901.24253072,0.32876004,18788.21286993,-279.0428633199999,46689.784160690004
2025-10-06 10:02:43,27901.39884284,0.32876004,18788.21286993,-278.65725234999996,46689.940472810005
2025-10-06 11:02:44,27901.55501913,0.32876004,18788.21286993,-328.57162074999997,46690.0966491
2025-10-06 12:02:45,27901.70557652,0.32876004,18788.21286993,-326.47012319,46690.24720649
2025-10-06 13:02:47,27901.85654847,0.32876004,18788.21286993,-338.2404394199999,46690.39817844
2025-10-06 14:02:44,30469.43370817,0.32876004,15999.82782926,-143.96247427999998,46469.59029747
2025-10-06 15:02:45,30469.61826678,0.32876004,15999.82782926,-194.10695424,46469.774856079996
2025-10-06 16:02:42,27579.74361282,0.32876004,18887.34406598,-173.98703919000008,46467.416438839995
2025-10-06 17:02:53,27579.94032289,0.32876004,18887.34406598,-252.82799661,46467.61314891
2025-10-06 18:02:56,27580.14991468,0.32876004,18887.34406598,-224.12381612999997,46467.8227407
2025-10-06 19:02:55,27580.35846824,0.32876004,18887.34406598,-269.11313795,46468.03129426
2025-10-06 20:02:49,26908.69702474,0.32876004,19558.67007518,-261.18365431999996,46467.695859960004
2025-10-06 21:02:54,26908.90044338,0.32876004,19558.67007518,-251.56691676999995,46467.8992786
2025-10-06 22:02:50,26909.1201765,0.32876004,19558.67007518,-275.40854126,46468.11901172
2025-10-06 23:02:59,26909.34953386,0.32876004,19558.67007518,-294.97163294,46468.348369080006
2025-10-07 01:02:43,26909.93807707,0.32876004,19559.65916479,-289.77574495999994,46469.9260019
2025-10-07 02:02:42,26910.15850951,0.32876004,19559.65916479,-284.6733409399999,46470.14643434
2025-10-07 03:02:43,26910.36469057,0.32876004,19559.65916479,-297.56182507000005,46470.3526154
2025-10-07 04:02:46,26910.56929574,0.32876004,19559.65916479,-308.35630735,46470.55722057
2025-10-07 05:02:49,26910.76902274,0.41095004,19559.65916479,-316.66253975999996,46470.83913757
2025-10-07 06:02:49,26910.98449602,0.41095004,19559.65916479,-305.03404918,46471.05461085
2025-10-07 07:02:48,26911.21204978,0.41095004,19559.65916479,-301.41623682,46471.28216461
2025-10-07 08:02:57,25155.59555543,0.41095004,21313.08594064,-329.47600369,46469.09244611001
2025-10-07 09:02:49,25155.7985163,0.41095004,21313.08594064,-297.52865689,46469.29540698
2025-10-07 10:02:47,25155.99678622,0.41095004,21313.08594064,-286.81955632,46469.493676900005
2025-10-07 11:02:56,25156.18654784,0.41095004,21313.08594064,-265.70504935,46469.683438520005
2025-10-07 12:02:53,25156.4007321,0.41095004,21313.08594064,-295.78516191,46469.89762278
2025-10-07 13:02:55,25156.61332292,0.41095004,21313.08594064,-275.22731129,46470.1102136
2025-10-07 14:02:52,25156.82372161,0.41095004,21313.08594064,-309.27281052,46470.32061229
2025-10-07 15:02:52,25157.03328644,0.41095004,21313.08594064,-296.43398871,46470.53017712
2025-10-07 16:03:02,25157.24815013,0.41095004,21313.92844832,-249.22816516999995,46471.58754849
2025-10-07 17:02:57,25157.46698513,0.41095004,21313.92844832,-189.89944315000005,46471.806383489995
2025-10-07 18:02:59,25157.64775893,0.41095004,21313.92844832,-163.48366762999999,46471.98715729
2025-10-07 19:02:52,25157.79066299,0.41095004,21313.92844832,-178.04454216000002,46472.13006135
2025-10-07 20:02:57,25157.92614168,0.41095004,21313.92844832,-195.05177214999998,46472.265540039996
2025-10-07 21:02:54,25158.05957268,0.41095004,21313.92844832,-160.71874414,46472.39897104
2025-10-07 22:02:54,25158.19112715,0.41095004,21313.92844832,-157.06470011,46472.530525509996
2025-10-07 23:02:52,25158.32147337,0.41095004,21313.92844832,-134.71299144000005,46472.66087173
2025-10-08 00:02:48,22438.25827705,0.41095004,24030.95495319,-116.43318154000005,46469.62418028001
2025-10-08 01:02:49,22438.37605535,0.41095004,24030.95495319,-116.82356690999998,46469.74195858
2025-10-08 02:02:50,22438.49054506,0.41095004,24030.95495319,-98.94843212999996,46469.856448290004
2025-10-08 03:02:51,22438.60345384,0.41095004,24030.95495319,-91.61095374999996,46469.969357070004
2025-10-08 04:02:48,22438.7145955,0.41095004,24030.95495319,-133.47739195,46470.08049873001
2025-10-08 05:02:51,22438.82605551,0.49314004,24030.95495319,-126.58878649000002,46470.27414874
2025-10-08 06:02:59,22438.93745681,0.49314004,24030.95495319,-166.73606223999994,46470.385550039995
2025-10-08 07:02:47,22439.04832421,0.49314004,24030.95495319,-205.91655611000002,46470.49641744
2025-10-08 08:02:45,22439.15877382,0.49314004,24031.02021207,-183.01117954999995,46470.672125929996
2025-10-08 09:02:48,22439.26949764,0.49314004,24031.02021207,-207.65454725999996,46470.78284975
2025-10-08 10:02:56,22439.38005028,0.49314004,24031.02021207,-204.25174904999992,46470.89340239
2025-10-08 11:02:52,22439.49004037,0.49314004,24031.02021207,-269.1163133,46471.00339248
2025-10-08 12:02:45,22439.60115905,0.49314004,24031.02021207,-296.04363552000007,46471.11451116
2025-10-08 13:02:49,22439.70726934,0.49314004,24031.02021207,-263.2649288100001,46471.220621450004
2025-10-08 14:02:47,22439.81306723,0.49314004,24031.02021207,-245.86489558000005,46471.326419339995
2025-10-08 15:02:45,22439.919873,0.49314004,24031.02021207,-239.23194002999995,46471.43322511
2025-10-08 16:02:47,22440.02637056,0.49314004,24030.88211236,-240.13376076,46471.401622959995
2025-10-08 18:03:04,22440.23965465,0.49314004,24030.88211236,-116.54051233999996,46471.614907049996
2025-10-08 19:02:46,22440.3476683,0.49314004,24030.88211236,-154.03748132999996,46471.7229207
2025-10-08 21:02:50,22440.56362656,0.49314004,24030.88211236,-181.19901898999996,46471.93887896
2025-10-08 22:02:50,22440.67120888,0.49314004,24030.88211236,-200.88480604000006,46472.04646128
2025-10-08 23:02:54,22440.77916742,0.49314004,24030.88211236,-212.89480113999994,46472.15441982
2025-10-09 00:02:50,22440.89109638,0.49314004,24031.28504011,-231.58266749999996,46472.669276529996
2025-10-09 01:02:52,22441.00216982,0.49314004,24031.28504011,-206.33421038,46472.780349969995
2025-10-09 02:02:50,22441.11004631,0.49314004,24031.28504011,-144.84533398999997,46472.888226459996
2025-10-09 03:02:51,22441.21624575,0.49314004,24031.28504011,-165.82869561,46472.994425900004
2025-10-09 04:02:49,22441.32302176,0.49314004,24031.28504011,-107.27730904999997,46473.10120191
2025-10-09 05:02:49,22441.42986288,0.57533004,24031.28504011,-104.40426387999997,46473.29023303
2025-10-09 06:02:50,22441.53626666,0.57533004,24031.28504011,-116.32162819000001,46473.39663681
2025-10-09 07:02:50,22441.64271181,0.57533004,24031.28504011,-157.39166091,46473.50308196
2025-10-09 08:02:48,25652.32991325,0.57533004,20803.84012972,-178.29095619999995,46456.745373009995
