,time,dollar_val,transaction_type
990,2025-10-12 16:00:37,-0.35314695,realizedPnl
991,2025-10-12 16:00:37,-5.815888869999999,realizedPnl
992,2025-10-12 16:00:37,-0.34211111,realizedPnl
993,2025-10-12 16:00:37,-0.26486021,realizedPnl
994,2025-10-12 16:00:37,-24.66600135,realizedPnl
995,2025-10-12 16:00:39,-44.66606384,realizedPnl
996,2025-10-12 16:00:39,-16.9710998,realizedPnl
997,2025-10-12 16:00:39,-10.7795437,realizedPnl
998,2025-10-12 20:00:29,-0.310068,realizedPnl
999,2025-10-12 20:00:29,-0.436392,realizedPnl
1000,2025-10-12 20:00:31,-0.390643,realizedPnl
1001,2025-10-12 20:00:34,-0.011487,realizedPnl
1002,2025-10-12 20:00:34,-0.114875,realizedPnl
1003,2025-10-12 20:00:34,-0.4595,realizedPnl
1004,2025-10-12 20:00:34,-0.022973,realizedPnl
1005,2025-10-12 20:00:34,-0.011487,realizedPnl
1006,2025-10-12 20:00:34,-0.022974,realizedPnl
1007,2025-10-12 20:00:34,-0.0114865,realizedPnl
1008,2025-10-12 20:00:34,-0.022972,realizedPnl
1009,2025-10-12 20:00:34,-0.011487,realizedPnl
1010,2025-10-12 20:00:38,-0.01030364,realizedPnl
1011,2025-10-12 20:00:38,-0.03025675,realizedPnl
1012,2025-10-12 20:00:38,-0.12478865,realizedPnl
1013,2025-10-12 20:00:38,-0.53628045,realizedPnl
1014,2025-10-12 20:00:40,-0.44959895,realizedPnl
1015,2025-10-12 20:00:43,-0.0291119,realizedPnl
1016,2025-10-12 20:00:43,-0.0248596,realizedPnl
1017,2025-10-12 20:00:43,-0.6221442,realizedPnl
1018,2025-10-12 23:59:59,2.55684811,earnings
1019,2025-10-13 00:00:00,2.36874,funding_fee
1020,2025-10-13 00:00:00,-0.755726,funding_fee
1021,2025-10-13 02:45:41,0.08219,earnings
1022,2025-10-13 08:00:00,1.86162,funding_fee
1023,2025-10-13 08:00:00,-1.11745,funding_fee
1024,2025-10-13 16:00:00,0.541342,funding_fee
1025,2025-10-13 16:00:00,-0.324936,funding_fee
1026,2025-10-13 23:59:59,2.42583854,earnings
1027,2025-10-14 00:00:00,-0.371325,funding_fee
1028,2025-10-14 00:00:00,-0.109619,funding_fee
1029,2025-10-14 04:23:10,0.043834,earnings
1030,2025-10-14 08:00:00,-0.168988,funding_fee
1031,2025-10-14 08:00:00,0.550246,funding_fee
1032,2025-10-14 08:00:19,-0.1335985,realizedPnl
1033,2025-10-14 08:00:22,-0.058653,realizedPnl
1034,2025-10-14 08:00:24,-0.013034,realizedPnl
1035,2025-10-14 08:00:24,-0.058653,realizedPnl
1036,2025-10-14 08:00:24,-0.013034,realizedPnl
1037,2025-10-14 08:00:28,-0.00500092,realizedPnl
1038,2025-10-14 08:00:28,-0.00671683,realizedPnl
1039,2025-10-14 08:00:28,-0.055056,realizedPnl
1040,2025-10-14 08:00:28,-0.00824967,realizedPnl
1041,2025-10-14 08:00:28,-0.00500119,realizedPnl
1042,2025-10-14 08:00:28,-0.00824967,realizedPnl
1043,2025-10-14 08:00:28,-0.00655237,realizedPnl
1044,2025-10-14 08:00:28,-0.0111684,realizedPnl
1045,2025-10-14 08:00:31,-0.01528221,realizedPnl
1046,2025-10-14 08:00:31,-0.00499928,realizedPnl
1047,2025-10-14 08:00:31,-0.00499955,realizedPnl
1048,2025-10-14 08:00:31,-0.01028349,realizedPnl
1049,2025-10-14 08:00:31,-0.03835649,realizedPnl
1050,2025-10-14 08:00:31,-0.00487059,realizedPnl
1051,2025-10-14 08:00:33,-0.00499656,realizedPnl
1052,2025-10-14 08:00:33,-0.00825074,realizedPnl
1053,2025-10-14 08:00:33,-0.01496971,realizedPnl
1054,2025-10-14 08:00:33,-0.00499601,realizedPnl
1055,2025-10-14 08:00:33,-0.05342527,realizedPnl
1056,2025-10-14 08:00:33,-0.00499628,realizedPnl
1057,2025-10-14 08:01:15,-3.47977516,realizedPnl
1058,2025-10-14 08:01:15,-7.82949413,realizedPnl
1059,2025-10-14 08:01:15,-41.75730203,realizedPnl
1060,2025-10-14 08:01:16,-0.88393679,realizedPnl
1061,2025-10-14 08:01:16,-0.88093829,realizedPnl
1062,2025-10-14 08:01:16,-0.88193779,realizedPnl
1063,2025-10-14 08:01:16,-0.88293729,realizedPnl
1064,2025-10-14 08:01:16,-0.88193779,realizedPnl
1065,2025-10-14 08:01:16,-0.88193779,realizedPnl
1066,2025-10-14 08:01:16,-0.88293729,realizedPnl
1067,2025-10-14 08:01:16,-0.87993879,realizedPnl
1068,2025-10-14 08:01:16,-0.88293729,realizedPnl
1069,2025-10-14 08:01:16,-3.53174916,realizedPnl
1070,2025-10-14 08:01:16,-0.88393679,realizedPnl
1071,2025-10-14 08:01:16,-0.88393679,realizedPnl
1072,2025-10-14 08:01:16,-0.88393679,realizedPnl
1073,2025-10-14 08:01:16,-0.88393679,realizedPnl
1074,2025-10-14 08:01:16,-1.76787358,realizedPnl
1075,2025-10-14 08:01:16,-0.88193779,realizedPnl
1076,2025-10-14 08:01:16,-0.87993879,realizedPnl
1077,2025-10-14 08:01:16,-0.88093829,realizedPnl
1078,2025-10-14 08:01:16,-0.87993879,realizedPnl
1079,2025-10-14 08:01:16,-5.27963275,realizedPnl
1080,2025-10-14 08:01:16,-7.0794903300000005,realizedPnl
1081,2025-10-14 08:01:16,-0.87993879,realizedPnl
1082,2025-10-14 08:01:17,-46.27655719,realizedPnl
1083,2025-10-14 08:01:17,-0.88893429,realizedPnl
1084,2025-10-14 08:01:17,-0.88893429,realizedPnl
1085,2025-10-14 08:01:17,-0.88893429,realizedPnl
1086,2025-10-14 08:01:17,-0.88893429,realizedPnl
1087,2025-10-14 08:01:17,-0.8899337900000001,realizedPnl
1088,2025-10-14 08:01:17,-0.8899337900000001,realizedPnl
1089,2025-10-14 08:01:17,-0.8899337900000001,realizedPnl
1090,2025-10-14 08:01:17,-0.8899337900000001,realizedPnl
1091,2025-10-14 08:01:20,65.02856115,realizedPnl
1092,2025-10-14 08:01:20,8.920769799999999,realizedPnl
1093,2025-10-14 08:01:20,6.6584882499999996,realizedPnl
1094,2025-10-14 08:01:21,45.0918678,realizedPnl
1095,2025-10-14 08:01:23,54.5170454,realizedPnl
1096,2025-10-14 16:00:00,-0.0165948,funding_fee
1097,2025-10-14 16:00:00,-0.0125977,funding_fee
1098,2025-10-14 23:59:59,2.48745002,earnings
1099,2025-10-15 00:00:00,-0.0443404,funding_fee
1100,2025-10-15 00:00:00,0.0462313,funding_fee
1101,2025-10-15 00:00:38,-0.318094,realizedPnl
1102,2025-10-15 00:00:38,-0.022721,realizedPnl
1103,2025-10-15 00:00:38,-0.02272,realizedPnl
1104,2025-10-15 00:00:38,-0.13632,realizedPnl
1105,2025-10-15 00:00:38,-0.0113605,realizedPnl
1106,2025-10-15 00:00:38,-0.10224,realizedPnl
1107,2025-10-15 00:00:38,-0.0340815,realizedPnl
1108,2025-10-15 00:00:38,-0.0113605,realizedPnl
1109,2025-10-15 00:00:38,-0.022721,realizedPnl
1110,2025-10-15 00:00:38,-0.01136,realizedPnl
1111,2025-10-15 00:00:38,-0.090884,realizedPnl
1112,2025-10-15 00:00:41,-0.39774,realizedPnl
1113,2025-10-15 00:00:43,-0.2273,realizedPnl
1114,2025-10-15 00:00:43,-0.02273,realizedPnl
1115,2025-10-15 00:00:43,-0.11365,realizedPnl
1116,2025-10-15 00:00:43,-0.284125,realizedPnl
1117,2025-10-15 00:00:48,-0.6414654,realizedPnl
1118,2025-10-15 00:00:48,-0.00924255,realizedPnl
1119,2025-10-15 00:00:50,-0.40067265,realizedPnl
1120,2025-10-15 00:00:52,-0.330786,realizedPnl
1121,2025-10-15 00:00:52,-0.0859395,realizedPnl
1122,2025-10-15 00:00:52,-0.35137905,realizedPnl
1123,2025-10-15 00:00:52,-0.01005329,realizedPnl
1124,2025-10-15 03:02:24,0.043834,earnings
1125,2025-10-15 08:00:00,0.0575954,funding_fee
1126,2025-10-15 08:00:00,-0.430094,funding_fee
1127,2025-10-15 08:00:00,0.00925344,funding_fee
1128,2025-10-15 08:00:00,0.329359,funding_fee
1129,2025-10-15 16:00:00,-0.0382117,funding_fee
1130,2025-10-15 16:00:00,-0.272033,funding_fee
1131,2025-10-15 16:00:00,0.929435,funding_fee
1132,2025-10-15 16:00:00,-0.055556,funding_fee
1133,2025-10-15 20:00:53,-0.54584714,realizedPnl
1134,2025-10-15 20:00:56,-0.4484475,realizedPnl
1135,2025-10-15 20:00:58,-0.5881743,realizedPnl
1136,2025-10-15 20:00:58,-0.01715115,realizedPnl
1137,2025-10-15 20:00:58,-0.00361905,realizedPnl
1138,2025-10-15 20:00:58,-0.00267495,realizedPnl
1139,2025-10-15 20:00:58,-0.0028323,realizedPnl
1140,2025-10-15 20:00:58,-0.00361905,realizedPnl
1141,2025-10-15 20:01:04,-0.732522,realizedPnl
1142,2025-10-15 20:01:04,-0.00505575,realizedPnl
1143,2025-10-15 20:01:06,-0.34050075,realizedPnl
1144,2025-10-15 20:01:09,-0.5335935,realizedPnl
1145,2025-10-15 20:01:50,-0.595377,realizedPnl
1146,2025-10-15 20:01:52,-0.1212805,realizedPnl
1147,2025-10-15 20:01:52,-0.22051,realizedPnl
1148,2025-10-15 20:01:55,-0.066111,realizedPnl
1149,2025-10-15 20:01:55,-0.1873145,realizedPnl
1150,2025-10-15 20:01:55,-0.066111,realizedPnl
1151,2025-10-15 20:01:55,-0.1873145,realizedPnl
1152,2025-10-15 20:01:55,-0.1652775,realizedPnl
1153,2025-10-15 20:01:59,-0.657657,realizedPnl
1154,2025-10-15 20:02:01,-0.32533715,realizedPnl
1155,2025-10-15 20:02:04,-0.62681034,realizedPnl
1156,2025-10-15 23:59:59,2.14785153,earnings
1157,2025-10-16 00:00:00,-0.704252,funding_fee
1158,2025-10-16 00:00:00,1.37874,funding_fee
1159,2025-10-16 00:00:00,-0.0431921,funding_fee
1160,2025-10-16 00:00:00,-1.29789,funding_fee
1161,2025-10-16 00:00:00,1.17872,funding_fee
1162,2025-10-16 00:00:00,-0.0250625,funding_fee
1163,2025-10-16 04:35:25,0.043834,earnings
1164,2025-10-16 08:00:00,-1.06983,funding_fee
1165,2025-10-16 08:00:00,1.36523,funding_fee
1166,2025-10-16 08:00:00,0.00988064,funding_fee
1167,2025-10-16 08:00:00,0.971601,funding_fee
1168,2025-10-16 08:00:00,0.0550976,funding_fee
1169,2025-10-16 08:00:01,0.313389,funding_fee
1170,2025-10-16 16:00:00,0.0153341,funding_fee
1171,2025-10-16 16:00:00,0.309445,funding_fee
1172,2025-10-16 16:00:00,-0.0344672,funding_fee
1173,2025-10-16 16:00:00,-1.1723,funding_fee
1174,2025-10-16 16:00:00,1.06466,funding_fee
1175,2025-10-16 16:00:00,0.053332,funding_fee
1176,2025-10-16 23:59:59,1.89725301,earnings
1177,2025-10-17 00:00:00,0.0522463,funding_fee
1178,2025-10-17 00:00:00,-1.08236,funding_fee
1179,2025-10-17 00:00:00,0.982974,funding_fee
1180,2025-10-17 00:00:00,1.66523,funding_fee
1181,2025-10-17 00:00:00,-0.0418606,funding_fee
1182,2025-10-17 00:00:00,-1.72856,funding_fee
1183,2025-10-17 03:15:45,0.043834,earnings
1184,2025-10-17 08:00:00,0.767174,funding_fee
1185,2025-10-17 08:00:00,-0.844738,funding_fee
1186,2025-10-17 08:00:00,0.0495434,funding_fee
1187,2025-10-17 08:00:01,0.48974,funding_fee
1188,2025-10-17 08:00:01,-0.44458,funding_fee
1189,2025-10-17 08:00:01,-0.00265235,funding_fee
1190,2025-10-17 08:00:29,-20.9781305,realizedPnl
1191,2025-10-17 08:00:31,-9.03964,realizedPnl
1192,2025-10-17 08:00:31,-1.129955,realizedPnl
1193,2025-10-17 08:00:32,-17.009295,realizedPnl
1194,2025-10-17 08:00:35,0.6629238399999999,realizedPnl
1195,2025-10-17 08:00:35,4.72692392,realizedPnl
1196,2025-10-17 08:00:35,1.17835047,realizedPnl
1197,2025-10-17 08:00:35,1.1777401600000001,realizedPnl
1198,2025-10-17 08:00:35,1.17712986,realizedPnl
1199,2025-10-17 08:00:35,0.60014326,realizedPnl
1200,2025-10-17 08:00:35,1.17651955,realizedPnl
1201,2025-10-17 08:00:35,2.07037136,realizedPnl
1202,2025-10-17 08:00:35,11.15571981,realizedPnl
1203,2025-10-17 08:00:36,11.38511477,realizedPnl
1204,2025-10-17 08:00:36,1.27807841,realizedPnl
1205,2025-10-17 08:00:37,11.56632045,realizedPnl
1206,2025-10-17 08:00:37,7.46027669,realizedPnl
1207,2025-10-17 08:00:37,2.50218065,realizedPnl
1208,2025-10-17 08:00:59,-0.1055098,realizedPnl
1209,2025-10-17 08:00:59,-0.052755,realizedPnl
1210,2025-10-17 08:00:59,-0.31652999,realizedPnl
1211,2025-10-17 08:00:59,-0.10551,realizedPnl
1212,2025-10-17 08:01:02,-0.1055223,realizedPnl
1213,2025-10-17 08:01:02,-0.3165669,realizedPnl
1214,2025-10-17 08:01:04,-0.7386036,realizedPnl
1215,2025-10-17 08:01:09,-0.4578174,realizedPnl
1216,2025-10-17 08:01:09,-0.14464252,realizedPnl
1217,2025-10-17 08:01:09,-0.09713968,realizedPnl
1218,2025-10-17 08:01:09,-0.01007248,realizedPnl
1219,2025-10-17 08:01:11,-0.19660711,realizedPnl
1220,2025-10-17 08:01:11,-0.00879311,realizedPnl
1221,2025-10-17 08:01:11,-0.13996411,realizedPnl
1222,2025-10-17 08:01:14,-0.5679954,realizedPnl
1223,2025-10-17 08:01:14,-0.0988078,realizedPnl
1224,2025-10-17 16:00:00,0.0102526,funding_fee
1225,2025-10-17 16:00:00,-0.121509,funding_fee
1226,2025-10-17 16:00:01,0.708029,funding_fee
1227,2025-10-17 16:00:01,-0.779613,funding_fee
1228,2025-10-17 16:00:01,0.130774,funding_fee
1229,2025-10-17 16:00:01,-0.0686924,funding_fee
1230,2025-10-17 23:59:59,1.86668123,earnings
1231,2025-10-18 00:00:00,-0.463558,funding_fee
1232,2025-10-18 00:00:00,-0.817946,funding_fee
1233,2025-10-18 00:00:00,0.742843,funding_fee
1234,2025-10-18 00:00:00,-0.412667,funding_fee
1235,2025-10-18 00:00:00,0.169171,funding_fee
1236,2025-10-18 00:00:00,-0.366327,funding_fee
1237,2025-10-18 04:06:00,0.043834,earnings
1238,2025-10-18 08:00:00,0.224385,funding_fee
1239,2025-10-18 08:00:00,-0.0866037,funding_fee
1240,2025-10-18 08:00:00,1.09961,funding_fee
1241,2025-10-18 08:00:00,-1.21078,funding_fee
1242,2025-10-18 08:00:00,-0.220536,funding_fee
1243,2025-10-18 08:00:00,-0.940618,funding_fee
1244,2025-10-18 16:00:00,-0.652425,funding_fee
1245,2025-10-18 16:00:00,0.59252,funding_fee
1246,2025-10-18 16:00:00,0.221597,funding_fee
1247,2025-10-18 16:00:00,0.129851,funding_fee
1248,2025-10-18 16:00:01,-0.333533,funding_fee
1249,2025-10-18 16:00:01,0.300956,funding_fee
1250,2025-10-19 00:00:00,-0.226469,funding_fee
1251,2025-10-19 00:00:00,0.0498771,funding_fee
1252,2025-10-19 00:00:00,0.0714425,funding_fee
1253,2025-10-19 00:00:00,0.726153,funding_fee
1254,2025-10-19 00:00:00,-0.79957,funding_fee
1255,2025-10-19 00:00:00,0.354479,funding_fee
