time,symbol,id,orderId,side,price,qty,realizedPnl,quoteQty,commission,commissionAsset,positionSide,buyer,maker,account
2025-06-19 05:57:46,AVAXUSDT,1131967488,30368149448,SELL,17.9210,1,-1.61800725,17.9210,0.0089605,USDT,LONG,0,0,fund3
2025-06-19 05:57:46,AVAXUSDT,1131967489,30368149448,SELL,17.9200,23,-37.23715532,412.1600,0.20608,USDT,LONG,0,0,fund3
2025-06-19 05:57:49,UNIUSDT,649993372,26645821336,BUY,7.7070,29,13.32238954,223.5030,0.1117515,USDT,SHORT,1,0,fund3
2025-06-19 05:57:49,UNIUSDT,649993373,26645821336,BUY,7.7070,64,29.401135529999998,493.2480,0.246624,USDT,SHORT,1,0,fund3
2025-06-19 05:57:50,UNIUSDT,649993375,26645821485,BUY,7.7070,3,1.37817822,23.1210,0.0115605,USDT,SHORT,1,0,fund3
2025-06-19 05:57:50,UNIUSDT,649993376,26645821485,BUY,7.7070,16,7.35028388,123.3120,0.061656,USDT,SHORT,1,0,fund3
2025-06-19 05:57:50,UNIUSDT,649993378,26645821485,BUY,7.7070,51,23.42902988,393.0570,0.1965285,USDT,SHORT,1,0,fund3
2025-06-19 05:57:50,UNIUSDT,649993379,26645821485,BUY,7.7070,1,0.45939273999999997,7.7070,0.0038535,USDT,SHORT,1,0,fund3
2025-06-19 05:57:50,UNIUSDT,649993377,26645821485,BUY,7.7070,2,0.9187854799999999,15.4140,0.007707,USDT,SHORT,1,0,fund3
2025-06-19 05:57:52,UNIUSDT,649993382,26645821580,BUY,7.7070,19,8.72846211,146.4330,0.0732165,USDT,SHORT,1,0,fund3
2025-06-19 05:57:52,UNIUSDT,649993381,26645821580,BUY,7.7070,64,29.401135529999998,493.2480,0.246624,USDT,SHORT,1,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624377,55021205389,SELL,0.59810,214,-3.79605441,127.99340,0.0639967,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624378,55021205389,SELL,0.59810,10,-0.17738572,5.98100,0.0029905,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624379,55021205389,SELL,0.59810,9,-0.15964714000000002,5.38290,0.00269145,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624380,55021205389,SELL,0.59810,9,-0.15964714000000002,5.38290,0.00269145,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624381,55021205389,SELL,0.59810,250,-4.434643,149.52500,0.0747625,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624382,55021205389,SELL,0.59810,18,-0.31929429000000004,10.76580,0.0053829,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624385,55021205389,SELL,0.59810,375,-6.65196451,224.28750,0.11214375,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624384,55021205389,SELL,0.59810,317,-5.62312733,189.59770,0.09479885,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624386,55021205389,SELL,0.59810,9,-0.15964714000000002,5.38290,0.00269145,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624387,55021205389,SELL,0.59810,28,-0.49668000999999995,16.74680,0.0083734,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624388,55021205389,SELL,0.59810,9,-0.15964714000000002,5.38290,0.00269145,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624389,55021205389,SELL,0.59800,97,-1.73033663,58.00600,0.029003,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624383,55021205389,SELL,0.59810,30,-0.53215716,17.94300,0.0089715,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624376,55021205389,SELL,0.59810,782,-13.871563329999999,467.71420,0.2338571,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624390,55021205389,SELL,0.59800,1549,-27.631870629999998,926.30200,0.463151,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624374,55021205389,SELL,0.59810,12,-0.21286286,7.17720,0.0035886,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624373,55021205389,SELL,0.59810,12,-0.21286286,7.17720,0.0035886,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624372,55021205389,SELL,0.59810,12,-0.21286286,7.17720,0.0035886,USDT,LONG,0,0,fund3
2025-06-19 08:00:42,ADAUSDT,1585624375,55021205389,SELL,0.59810,12,-0.21286286,7.17720,0.0035886,USDT,LONG,0,0,fund3
2025-06-19 08:00:44,ADAUSDT,1585624391,55021205855,SELL,0.59800,2033,-36.265715289999996,1215.73400,0.607867,USDT,LONG,0,0,fund3
2025-06-19 08:00:45,ADAUSDT,1585624392,55021206382,SELL,0.59800,3154,-56.262698490000005,1886.09200,0.943046,USDT,LONG,0,0,fund3
2025-06-19 08:00:48,DOTUSDT,1039234305,28310989132,BUY,3.569,712.7,136.60108161999997,2543.6263,1.27181315,USDT,SHORT,1,0,fund3
2025-06-19 08:00:49,DOTUSDT,1039234318,28310989368,BUY,3.570,300,57.19995451,1071,0.5355,USDT,SHORT,1,0,fund3
2025-06-19 08:00:50,DOTUSDT,1039234319,28310989484,BUY,3.570,452.5,86.27659805,1615.4250,0.8077125,USDT,SHORT,1,0,fund3
2025-06-19 08:24:34,UNIUSDT,650089976,26647674334,BUY,7.8200,46,15.931467159999999,359.7200,0.17986,USDT,SHORT,1,0,fund3
2025-06-19 08:24:35,UNIUSDT,650089987,26647674461,BUY,7.8200,25,8.65840606,195.5000,0.09775,USDT,SHORT,1,0,fund3
2025-06-19 08:24:36,UNIUSDT,650089998,26647674736,BUY,7.8210,29,10.01473654,226.8090,0.1134045,USDT,SHORT,1,0,fund3
2025-06-19 08:24:39,VETUSDT,490553304,20919510543,SELL,0.021648,2669,-5.06952993,57.778512,0.02888925,USDT,LONG,0,0,fund3
2025-06-19 08:24:39,VETUSDT,490553305,20919510543,SELL,0.021646,1999,-3.80092006,43.270354,0.02163517,USDT,LONG,0,0,fund3
2025-06-19 08:24:39,VETUSDT,490553306,20919510543,SELL,0.021646,462,-0.87845175,10.000452,0.00500022,USDT,LONG,0,0,fund3
2025-06-19 08:24:39,VETUSDT,490553307,20919510543,SELL,0.021645,4981,-9.475905410000001,107.813745,0.05390687,USDT,LONG,0,0,fund3
2025-06-19 08:24:39,VETUSDT,490553308,20919510543,SELL,0.021645,3708,-7.05413717,80.259660,0.04012983,USDT,LONG,0,0,fund3
2025-06-19 08:24:40,VETUSDT,490553309,20919510605,SELL,0.021645,1635,-3.1104407299999997,35.389575,0.01769478,USDT,LONG,0,0,fund3
2025-06-19 08:24:40,VETUSDT,490553310,20919510605,SELL,0.021645,3200,-6.08771277,69.264000,0.034632,USDT,LONG,0,0,fund3
2025-06-19 08:24:40,VETUSDT,490553312,20919510605,SELL,0.021644,463,-0.8812787,10.021172,0.00501058,USDT,LONG,0,0,fund3
2025-06-19 08:24:40,VETUSDT,490553311,20919510605,SELL,0.021644,1143,-2.17559732,24.739092,0.01236954,USDT,LONG,0,0,fund3
2025-06-19 08:24:41,VETUSDT,490553315,20919510643,SELL,0.021644,2164,-4.11897867,46.837616,0.0234188,USDT,LONG,0,0,fund3
2025-06-19 08:24:41,VETUSDT,490553317,20919510643,SELL,0.021643,1146,-2.1824529800000003,24.802878,0.01240143,USDT,LONG,0,0,fund3
2025-06-19 08:24:41,VETUSDT,490553318,20919510643,SELL,0.021642,4150,-7.90744627,89.814300,0.04490715,USDT,LONG,0,0,fund3
2025-06-19 08:24:41,VETUSDT,490553316,20919510643,SELL,0.021644,4981,-9.48088392,107.808764,0.05390438,USDT,LONG,0,0,fund3
2025-06-19 16:00:08,DOTUSDT,1039345786,28314145950,BUY,3.526,169.6,39.80317215,598.0096,0.2990048,USDT,SHORT,1,0,fund3
2025-06-19 16:00:10,DOTUSDT,1039345790,28314146232,BUY,3.526,82.3,19.31486478,290.1898,0.1450949,USDT,SHORT,1,0,fund3
2025-06-19 16:00:10,DOTUSDT,1039345789,28314146232,BUY,3.526,52,12.20380278,183.3520,0.091676,USDT,SHORT,1,0,fund3
2025-06-19 16:00:11,DOTUSDT,1039345795,28314146450,BUY,3.526,193.2,45.3418211,681.2232,0.3406116,USDT,SHORT,1,0,fund3
2025-06-19 16:00:14,NEARUSDT,879401449,29299346982,SELL,2.1540,351,-27.87019451,756.0540,0.378027,USDT,LONG,0,0,fund3
2025-06-19 16:00:15,NEARUSDT,879401452,29299347051,SELL,2.1540,191,-15.16583234,411.4140,0.205707,USDT,LONG,0,0,fund3
2025-06-19 16:00:16,NEARUSDT,879401459,29299347138,SELL,2.1540,310,-24.6147017,667.7400,0.33387,USDT,LONG,0,0,fund3
2025-06-19 16:00:26,DOTUSDT,1039345987,28314149551,BUY,3.527,209.1,48.864163940000005,737.4957,0.36874785,USDT,SHORT,1,0,fund3
2025-06-19 16:00:28,DOTUSDT,1039346017,28314149807,BUY,3.527,68.1,15.914153820000001,240.1887,0.12009435,USDT,SHORT,1,0,fund3
2025-06-19 16:00:28,DOTUSDT,1039346016,28314149807,BUY,3.527,67.6,15.797309810000002,238.4252,0.1192126,USDT,SHORT,1,0,fund3
2025-06-19 16:00:29,DOTUSDT,1039346022,28314149897,BUY,3.527,155.7,36.38522394,549.1539,0.27457695,USDT,SHORT,1,0,fund3
2025-06-19 16:00:32,NEARUSDT,879401548,29299348418,SELL,2.1560,165,-12.77153848,355.7400,0.17787,USDT,LONG,0,0,fund3
2025-06-19 16:00:32,NEARUSDT,879401547,29299348418,SELL,2.1560,212,-16.409491869999997,457.0720,0.228536,USDT,LONG,0,0,fund3
2025-06-19 16:00:33,NEARUSDT,879401549,29299348768,SELL,2.1560,55,-4.2571794899999995,118.5800,0.05929,USDT,LONG,0,0,fund3
2025-06-19 16:00:33,NEARUSDT,879401550,29299348768,SELL,2.1560,62,-4.79900234,133.6720,0.066836,USDT,LONG,0,0,fund3
2025-06-19 16:00:33,NEARUSDT,879401551,29299348768,SELL,2.1560,84,-6.50187413,181.1040,0.090552,USDT,LONG,0,0,fund3
2025-06-19 16:00:34,NEARUSDT,879401556,29299349005,SELL,2.1550,278,-21.79596827,599.0900,0.299545,USDT,LONG,0,0,fund3
2025-06-20 00:00:12,DOTUSDT,1039467412,28317383243,BUY,3.548,6.5,1.38240384,23.0620,0.011531,USDT,SHORT,1,0,fund3
2025-06-20 00:00:12,DOTUSDT,1039467411,28317383243,BUY,3.548,5.1,1.08465532,18.0948,0.0090474,USDT,SHORT,1,0,fund3
2025-06-20 00:00:12,DOTUSDT,1039467404,28317383243,BUY,3.548,1.5,0.31901627,5.3220,0.002661,USDT,SHORT,1,0,fund3
2025-06-20 00:00:12,DOTUSDT,1039467405,28317383243,BUY,3.548,4.4,0.93578106,15.6112,0.0078056,USDT,SHORT,1,0,fund3
2025-06-20 00:00:12,DOTUSDT,1039467406,28317383243,BUY,3.548,1.5,0.31901627,5.3220,0.002661,USDT,SHORT,1,0,fund3
2025-06-20 00:00:12,DOTUSDT,1039467410,28317383243,BUY,3.548,24.1,5.12552811,85.5068,0.0427534,USDT,SHORT,1,0,fund3
2025-06-20 00:00:12,DOTUSDT,1039467403,28317383243,BUY,3.548,34,7.23103551,120.6320,0.060316,USDT,SHORT,1,0,fund3
2025-06-20 00:00:12,DOTUSDT,1039467407,28317383243,BUY,3.548,1.6,0.34028401999999996,5.6768,0.0028384,USDT,SHORT,1,0,fund3
2025-06-20 00:00:12,DOTUSDT,1039467408,28317383243,BUY,3.548,42.7,9.08132989,151.4996,0.0757498,USDT,SHORT,1,0,fund3
2025-06-20 00:00:12,DOTUSDT,1039467409,28317383243,BUY,3.548,3.1,0.65930029,10.9988,0.0054994,USDT,SHORT,1,0,fund3
2025-06-20 00:00:12,DOTUSDT,1039467413,28317383243,BUY,3.548,123.9,26.35074411,439.5972,0.2197986,USDT,SHORT,1,0,fund3
2025-06-20 00:00:13,DOTUSDT,1039467417,28317383392,BUY,3.548,27.2,5.784828399999999,96.5056,0.0482528,USDT,SHORT,1,0,fund3
2025-06-20 00:00:13,DOTUSDT,1039467418,28317383392,BUY,3.548,8.6,1.82902662,30.5128,0.0152564,USDT,SHORT,1,0,fund3
2025-06-20 00:00:13,DOTUSDT,1039467420,28317383392,BUY,3.548,51.3,10.910356519999999,182.0124,0.0910062,USDT,SHORT,1,0,fund3
2025-06-20 00:00:13,DOTUSDT,1039467419,28317383392,BUY,3.548,14.7,3.12635947,52.1556,0.0260778,USDT,SHORT,1,0,fund3
2025-06-20 00:00:14,DOTUSDT,1039467426,28317383567,BUY,3.548,153.9,32.73106956,546.0372,0.2730186,USDT,SHORT,1,0,fund3
2025-06-20 00:00:17,NEARUSDT,879487332,29301718973,SELL,2.1820,303,-15.57912786,661.1460,0.330573,USDT,LONG,0,0,fund3
2025-06-20 00:00:18,NEARUSDT,879487333,29301719071,SELL,2.1820,236,-12.1342382,514.9520,0.257476,USDT,LONG,0,0,fund3
2025-06-20 00:00:20,NEARUSDT,879487339,29301719170,SELL,2.1820,314,-16.14470676,685.1480,0.342574,USDT,LONG,0,0,fund3
2025-06-20 04:00:24,BNBUSDT,1721945273,72227305495,SELL,644.610,1.56,-14.4179958,1005.59160,0.5027958,USDT,LONG,0,0,fund3
2025-06-20 04:00:26,BNBUSDT,1721945276,72227305833,SELL,644.610,0.58,-5.3605369000000005,373.87380,0.1869369,USDT,LONG,0,0,fund3
2025-06-20 04:00:27,BNBUSDT,1721945283,72227306208,SELL,644.610,1.06,-9.796843299999999,683.28660,0.3416433,USDT,LONG,0,0,fund3
2025-06-20 04:00:30,UNIUSDT,650831214,26662783138,BUY,7.5680,7,4.18923569,52.9760,0.026488,USDT,SHORT,1,0,fund3
2025-06-20 04:00:30,UNIUSDT,650831213,26662783138,BUY,7.5680,101,60.44468652,764.3680,0.382184,USDT,SHORT,1,0,fund3
2025-06-20 04:00:31,UNIUSDT,650831217,26662783374,BUY,7.5680,2,1.19692448,15.1360,0.007568,USDT,SHORT,1,0,fund3
2025-06-20 04:00:31,UNIUSDT,650831218,26662783374,BUY,7.5680,2,1.19692448,15.1360,0.007568,USDT,SHORT,1,0,fund3
2025-06-20 04:00:31,UNIUSDT,650831219,26662783374,BUY,7.5680,2,1.19692448,15.1360,0.007568,USDT,SHORT,1,0,fund3
2025-06-20 04:00:31,UNIUSDT,650831220,26662783374,BUY,7.5680,40,23.93848971,302.7200,0.15136,USDT,SHORT,1,0,fund3
2025-06-20 04:00:31,UNIUSDT,650831215,26662783374,BUY,7.5680,8,4.78769794,60.5440,0.030272,USDT,SHORT,1,0,fund3
2025-06-20 04:00:31,UNIUSDT,650831216,26662783374,BUY,7.5680,17,10.17385812,128.6560,0.064328,USDT,SHORT,1,0,fund3
2025-06-20 04:00:32,UNIUSDT,650831240,26662783733,BUY,7.5690,64,38.237551530000005,484.4160,0.242208,USDT,SHORT,1,0,fund3
2025-06-20 04:00:32,UNIUSDT,650831241,26662783733,BUY,7.5690,3,1.79238522,22.7070,0.0113535,USDT,SHORT,1,0,fund3
2025-06-20 04:00:32,UNIUSDT,650831242,26662783733,BUY,7.5690,6,3.58477045,45.4140,0.022707,USDT,SHORT,1,0,fund3
2025-06-20 04:00:32,UNIUSDT,650831243,26662783733,BUY,7.5690,21,12.54669659,158.9490,0.0794745,USDT,SHORT,1,0,fund3
2025-06-20 04:00:32,UNIUSDT,650831244,26662783733,BUY,7.5690,2,1.1949234800000001,15.1380,0.007569,USDT,SHORT,1,0,fund3
2025-06-20 12:00:25,ADAUSDT,1586387569,55051570905,SELL,0.60210,1018,-0.3064689,612.93780,0.3064689,USDT,SHORT,0,0,fund3
2025-06-20 12:00:25,ADAUSDT,1586387568,55051570905,SELL,0.60210,3147,-0.94740435,1894.80870,0.94740435,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387608,55051571615,SELL,0.60190,10,-0.0030095,6.01900,0.0030095,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387617,55051571615,SELL,0.60190,76,-0.0228722,45.74440,0.0228722,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387618,55051571615,SELL,0.60190,138,-0.0415311,83.06220,0.0415311,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387616,55051571615,SELL,0.60190,256,-0.0770432,154.08640,0.0770432,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387615,55051571615,SELL,0.60190,23,-0.00692185,13.84370,0.00692185,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387614,55051571615,SELL,0.60190,303,-0.09118785,182.37570,0.09118785,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387613,55051571615,SELL,0.60190,97,-0.02919215,58.38430,0.02919215,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387620,55051571615,SELL,0.60190,12,-0.0036114,7.22280,0.0036114,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387621,55051571615,SELL,0.60190,12,-0.0036114,7.22280,0.0036114,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387622,55051571615,SELL,0.60190,12,-0.0036114,7.22280,0.0036114,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387623,55051571615,SELL,0.60190,12,-0.0036114,7.22280,0.0036114,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387612,55051571615,SELL,0.60190,64,-0.0192608,38.52160,0.0192608,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387619,55051571615,SELL,0.60190,14,-0.00421329,8.42660,0.00421329,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387611,55051571615,SELL,0.60190,9,-0.00270855,5.41710,0.00270855,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387625,55051571615,SELL,0.60190,34,-0.0102323,20.46460,0.0102323,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387626,55051571615,SELL,0.60190,211,-0.06350045,127.00090,0.06350045,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387627,55051571615,SELL,0.60190,182,-0.0547729,109.54580,0.0547729,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387610,55051571615,SELL,0.60190,10,-0.0030095,6.01900,0.0030095,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387609,55051571615,SELL,0.60190,13,-0.00391235,7.82470,0.00391235,USDT,SHORT,0,0,fund3
2025-06-20 12:00:27,ADAUSDT,1586387624,55051571615,SELL,0.60190,577,-0.17364815,347.29630,0.17364815,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387647,55051572465,SELL,0.60180,112,-0.0337008,67.40160,0.0337008,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387648,55051572465,SELL,0.60180,64,-0.0192576,38.51520,0.0192576,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387649,55051572465,SELL,0.60180,31,-0.0093279,18.65580,0.0093279,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387650,55051572465,SELL,0.60180,15,-0.0045135,9.02700,0.0045135,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387651,55051572465,SELL,0.60180,10,-0.003009,6.01800,0.003009,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387655,55051572465,SELL,0.60180,79,-0.0237711,47.54220,0.0237711,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387652,55051572465,SELL,0.60180,231,-0.0695079,139.01580,0.0695079,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387662,55051572465,SELL,0.60180,132,-0.0397188,79.43760,0.0397188,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387663,55051572465,SELL,0.60180,73,-0.0219657,43.93140,0.0219657,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387664,55051572465,SELL,0.60180,12,-0.0036108,7.22160,0.0036108,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387660,55051572465,SELL,0.60180,152,-0.0457368,91.47360,0.0457368,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387659,55051572465,SELL,0.60180,316,-0.0950844,190.16880,0.0950844,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387658,55051572465,SELL,0.60180,147,-0.0442323,88.46460,0.0442323,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387657,55051572465,SELL,0.60180,92,-0.0276828,55.36560,0.0276828,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387656,55051572465,SELL,0.60180,552,-0.16609679,332.19360,0.16609679,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387670,55051572465,SELL,0.60180,14,-0.0042126,8.42520,0.0042126,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387669,55051572465,SELL,0.60180,641,-0.1928769,385.75380,0.1928769,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387661,55051572465,SELL,0.60180,76,-0.0228684,45.73680,0.0228684,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387668,55051572465,SELL,0.60180,54,-0.01624859,32.49720,0.01624859,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387666,55051572465,SELL,0.60180,12,-0.0036108,7.22160,0.0036108,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387653,55051572465,SELL,0.60180,24,-0.0072216,14.44320,0.0072216,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387665,55051572465,SELL,0.60180,12,-0.0036108,7.22160,0.0036108,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387667,55051572465,SELL,0.60180,12,-0.0036108,7.22160,0.0036108,USDT,SHORT,0,0,fund3
2025-06-20 12:00:29,ADAUSDT,1586387654,55051572465,SELL,0.60180,17,-0.00511529,10.23060,0.00511529,USDT,SHORT,0,0,fund3
2025-06-20 12:00:33,DOTUSDT,1039643011,28322095021,BUY,3.545,185.8,-0.3293305,658.6610,0.3293305,USDT,LONG,1,0,fund3
2025-06-20 12:00:33,DOTUSDT,1039643010,28322095021,BUY,3.545,428.7,-0.75987075,1519.7415,0.75987075,USDT,LONG,1,0,fund3
2025-06-20 12:00:36,DOTUSDT,1039643038,28322095536,BUY,3.544,375.2,-0.66485439,1329.7088,0.66485439,USDT,LONG,1,0,fund3
2025-06-20 12:00:38,DOTUSDT,1039643054,28322096130,BUY,3.545,557.5,-0.98816875,1976.3375,0.98816875,USDT,LONG,1,0,fund3
2025-06-20 12:00:45,FILUSDT,847300067,32647697972,BUY,2.364,118.7,7.56196381,280.6068,0.1403034,USDT,SHORT,1,0,fund3
2025-06-20 12:00:47,FILUSDT,847300070,32647698036,BUY,2.364,82.3,5.24304651,194.5572,0.0972786,USDT,SHORT,1,0,fund3
2025-06-20 12:00:48,FILUSDT,847300071,32647698084,BUY,2.364,136.5,8.695939860000001,322.6860,0.16134299,USDT,SHORT,1,0,fund3
2025-06-20 12:00:50,VETUSDT,490693687,20923399702,SELL,0.021939,3200,-5.14738317,70.204800,0.0351024,USDT,LONG,0,0,fund3
2025-06-20 12:00:50,VETUSDT,490693688,20923399702,SELL,0.021939,953,-1.53295504,20.907867,0.01045393,USDT,LONG,0,0,fund3
2025-06-20 12:00:50,VETUSDT,490693689,20923399702,SELL,0.021939,9357,-15.051270109999999,205.283223,0.10264161,USDT,LONG,0,0,fund3
2025-06-20 12:00:52,VETUSDT,490693713,20923399852,SELL,0.021937,9171,-14.770411289999998,201.184227,0.10059211,USDT,LONG,0,0,fund3
2025-06-20 12:00:53,VETUSDT,490693739,20923400057,SELL,0.021934,6436,-10.38483831,141.167224,0.07058361,USDT,LONG,0,0,fund3
2025-06-20 12:00:53,VETUSDT,490693738,20923400057,SELL,0.021935,7801,-12.579543430000001,171.114935,0.08555746,USDT,LONG,0,0,fund3
2025-06-20 12:01:01,DOTUSDT,1039643228,28322098543,BUY,3.545,202,-0.358045,716.0900,0.358045,USDT,LONG,1,0,fund3
2025-06-20 12:01:04,DOTUSDT,1039643255,28322099053,BUY,3.544,119.8,-0.2122856,424.5712,0.2122856,USDT,LONG,1,0,fund3
2025-06-20 12:01:06,DOTUSDT,1039643268,28322099436,BUY,3.545,218.8,-0.387823,775.6460,0.387823,USDT,LONG,1,0,fund3
2025-06-20 12:01:10,NEARUSDT,879605709,29305228934,SELL,2.1820,310,-0.33821,676.4200,0.33821,USDT,SHORT,0,0,fund3
2025-06-20 12:01:12,NEARUSDT,879605712,29305229005,SELL,2.1820,249,-0.271659,543.3180,0.271659,USDT,SHORT,0,0,fund3
2025-06-20 12:01:14,NEARUSDT,879605715,29305229172,SELL,2.1820,159,-0.173469,346.9380,0.173469,USDT,SHORT,0,0,fund3
2025-06-20 12:01:14,NEARUSDT,879605716,29305229172,SELL,2.1820,159,-0.173469,346.9380,0.173469,USDT,SHORT,0,0,fund3
2025-06-21 08:00:23,APTUSDT,757946321,16262919184,SELL,4.53680,1.2,0.03766577,5.444160,0.00272208,USDT,LONG,0,0,fund3
2025-06-21 08:00:23,APTUSDT,757946327,16262919184,SELL,4.53650,4.5,0.13989733999999998,20.414250,0.01020712,USDT,LONG,0,0,fund3
2025-06-21 08:00:23,APTUSDT,757946326,16262919184,SELL,4.53660,88.1,2.74768464,399.674460,0.19983723,USDT,LONG,0,0,fund3
2025-06-21 08:00:23,APTUSDT,757946325,16262919184,SELL,4.53660,2.3,0.07173297000000001,10.434180,0.00521709,USDT,LONG,0,0,fund3
2025-06-21 08:00:23,APTUSDT,757946324,16262919184,SELL,4.53660,3.7,0.11539652,16.785420,0.0083927,USDT,LONG,0,0,fund3
2025-06-21 08:00:23,APTUSDT,757946323,16262919184,SELL,4.53670,22.4,0.70085563,101.622080,0.05081104,USDT,LONG,0,0,fund3
2025-06-21 08:00:23,APTUSDT,757946322,16262919184,SELL,4.53680,48.9,1.5348804299999999,221.849520,0.11092476,USDT,LONG,0,0,fund3
2025-06-21 08:00:23,APTUSDT,757946320,16262919184,SELL,4.53680,2.3,0.07219274,10.434640,0.00521732,USDT,LONG,0,0,fund3
2025-06-21 08:00:23,APTUSDT,757946319,16262919184,SELL,4.53700,2.3,0.07265252,10.435100,0.00521754,USDT,LONG,0,0,fund3
2025-06-21 08:00:23,APTUSDT,757946317,16262919184,SELL,4.53710,1.2,0.038025590000000005,5.444520,0.00272226,USDT,LONG,0,0,fund3
2025-06-21 08:00:23,APTUSDT,757946316,16262919184,SELL,4.53720,2.3,0.07311228,10.435560,0.00521778,USDT,LONG,0,0,fund3
2025-06-21 08:00:23,APTUSDT,757946315,16262919184,SELL,4.53720,1.6,0.050860709999999996,7.259520,0.00362976,USDT,LONG,0,0,fund3
2025-06-21 08:00:23,APTUSDT,757946314,16262919184,SELL,4.53730,5.9,0.18813860000000002,26.770070,0.01338503,USDT,LONG,0,0,fund3
