time,symbol,id,orderId,side,price,qty,realizedPnl,quoteQty,commission,commissionAsset,positionSide,buyer,maker,account
2025-09-13 08:03:38,BTCUSDT,6630744416,770687797628,BUY,115719.50,0.008,1.5003220000000002,925.75600,0.462878,USDT,SHORT,1,0,fund2
2025-09-13 08:03:40,BTCUSDT,6630744426,770687801379,BUY,115719.50,0.007,1.31278175,810.03650,0.40501825,USDT,SHORT,1,0,fund2
2025-09-13 08:03:40,BTCUSDT,6630744427,770687801379,BUY,115719.50,0.002,0.37508050000000004,231.43900,0.1157195,USDT,SHORT,1,0,fund2
2025-09-13 08:04:10,LTCUSDT,1228180280,38542750680,SELL,119.24,0.006,0.01205235,0.71544,0.00035772,USDT,LONG,0,0,fund2
2025-09-13 08:04:10,LTCUSDT,1228180281,38542750680,SELL,119.24,4.264,8.56520965,508.43936,0.25421968,USDT,LONG,0,0,fund2
2025-09-13 08:04:10,LTCUSDT,1228180282,38542750680,SELL,119.24,0.684,1.3739689,81.56016,0.04078008,USDT,LONG,0,0,fund2
2025-09-13 08:04:10,LTCUSDT,1228180278,38542750680,SELL,119.24,0.001,0.0020087200000000003,0.11924,5.962e-05,USDT,LONG,0,0,fund2
2025-09-13 08:04:10,LTCUSDT,1228180277,38542750680,SELL,119.24,1.355,2.7218243600000003,161.57020,0.0807851,USDT,LONG,0,0,fund2
2025-09-13 08:04:10,LTCUSDT,1228180283,38542750680,SELL,119.24,0.021,0.04218325,2.50404,0.00125202,USDT,LONG,0,0,fund2
2025-09-13 08:04:10,LTCUSDT,1228180284,38542750680,SELL,119.24,0.001,0.0020087200000000003,0.11924,5.962e-05,USDT,LONG,0,0,fund2
2025-09-13 08:04:10,LTCUSDT,1228180285,38542750680,SELL,119.24,0.440,0.8838396399999999,52.46560,0.0262328,USDT,LONG,0,0,fund2
2025-09-13 08:04:10,LTCUSDT,1228180279,38542750680,SELL,119.24,0.006,0.01205235,0.71544,0.00035772,USDT,LONG,0,0,fund2
2025-09-13 08:04:10,LTCUSDT,1228180286,38542750680,SELL,119.24,0.393,0.7894295,46.86132,0.02343066,USDT,LONG,0,0,fund2
2025-09-13 08:04:10,LTCUSDT,1228180276,38542750680,SELL,119.24,1.049,2.10715407,125.08276,0.06254137,USDT,LONG,0,0,fund2
2025-09-13 08:04:10,LTCUSDT,1228180273,38542750680,SELL,119.24,0.017,0.03414834,2.02708,0.00101354,USDT,LONG,0,0,fund2
2025-09-13 08:04:10,LTCUSDT,1228180274,38542750680,SELL,119.24,0.002,0.0040174500000000005,0.23848,0.00011924,USDT,LONG,0,0,fund2
2025-09-13 08:04:10,LTCUSDT,1228180275,38542750680,SELL,119.24,0.002,0.0040174500000000005,0.23848,0.00011924,USDT,LONG,0,0,fund2
2025-09-13 08:04:10,LTCUSDT,1228180272,38542750680,SELL,119.24,2.151,4.32077063,256.48524,0.12824262,USDT,LONG,0,0,fund2
2025-09-13 08:04:11,LTCUSDT,1228180287,38542751068,SELL,119.24,7.499,15.063439769999999,894.18076,0.44709038,USDT,LONG,0,0,fund2
2025-09-13 08:04:12,LTCUSDT,1228180290,38542751388,SELL,119.24,2.006,4.02950529,239.19544,0.11959772,USDT,LONG,0,0,fund2
2025-09-13 08:04:12,LTCUSDT,1228180291,38542751388,SELL,119.24,0.208,0.4178151,24.80192,0.01240096,USDT,LONG,0,0,fund2
2025-09-13 08:04:12,LTCUSDT,1228180292,38542751388,SELL,119.24,8.914,17.90578772,1062.90536,0.53145268,USDT,LONG,0,0,fund2
2025-09-13 16:02:55,UNIUSDT,717426399,28138988866,BUY,10.1380,22,-10.935518,223.0360,0.111518,USDT,SHORT,1,0,fund2
2025-09-13 16:02:56,UNIUSDT,717426400,28138989002,BUY,10.1370,15,-7.441027500000001,152.0550,0.0760275,USDT,SHORT,1,0,fund2
2025-09-13 16:02:57,UNIUSDT,717426402,28138989048,BUY,10.1370,20,-9.92137,202.7400,0.10137,USDT,SHORT,1,0,fund2
2025-09-13 16:03:24,VETUSDT,512492025,21443535300,SELL,0.025518,6000,7.08837958,153.108000,0.076554,USDT,LONG,0,0,fund2
2025-09-13 16:03:24,VETUSDT,512492026,21443535300,SELL,0.025518,392,0.46310747,10.003056,0.00500152,USDT,LONG,0,0,fund2
2025-09-13 16:03:24,VETUSDT,512492027,21443535300,SELL,0.025517,187,0.22073426,4.771679,0.00238583,USDT,LONG,0,0,fund2
2025-09-13 16:03:24,VETUSDT,512492024,21443535300,SELL,0.025518,403,0.47610283000000003,10.283754,0.00514187,USDT,LONG,0,0,fund2
2025-09-13 16:03:24,VETUSDT,512492023,21443535300,SELL,0.025519,2305,2.72542301,58.821295,0.02941064,USDT,LONG,0,0,fund2
2025-09-13 16:03:26,VETUSDT,512492032,21443535469,SELL,0.025519,5328,6.29980641,135.965232,0.06798261,USDT,LONG,0,0,fund2
2025-09-13 16:03:27,VETUSDT,512492035,21443535516,SELL,0.025520,6448,7.6305348,164.552960,0.08227648,USDT,LONG,0,0,fund2
2025-09-13 16:03:27,VETUSDT,512492033,21443535516,SELL,0.025520,500,0.59169779,12.760000,0.00638,USDT,LONG,0,0,fund2
2025-09-13 16:03:27,VETUSDT,512492034,21443535516,SELL,0.025520,976,1.1549941,24.907520,0.01245376,USDT,LONG,0,0,fund2
2025-09-13 20:03:31,APTUSDT,807872316,17568509109,BUY,4.62030,1.1,-0.1125061,5.082330,0.00254116,USDT,SHORT,1,0,fund2
2025-09-13 20:03:31,APTUSDT,807872315,17568509109,BUY,4.62020,2.2,-0.2247921,10.164440,0.00508222,USDT,SHORT,1,0,fund2
2025-09-13 20:03:31,APTUSDT,807872314,17568509109,BUY,4.62010,3.6,-0.36748144,16.632360,0.00831617,USDT,SHORT,1,0,fund2
2025-09-13 20:03:31,APTUSDT,807872313,17568509109,BUY,4.62010,16.8,-1.71491343,77.617680,0.03880883,USDT,SHORT,1,0,fund2
2025-09-13 20:03:31,APTUSDT,807872312,17568509109,BUY,4.62010,6.1,-0.62267689,28.182610,0.0140913,USDT,SHORT,1,0,fund2
2025-09-13 20:03:31,APTUSDT,807872317,17568509109,BUY,4.62040,2.2,-0.22523231,10.164880,0.00508243,USDT,SHORT,1,0,fund2
2025-09-13 20:03:31,APTUSDT,807872318,17568509109,BUY,4.62040,137.5,-14.07702052,635.305000,0.3176525,USDT,SHORT,1,0,fund2
2025-09-13 20:03:33,APTUSDT,807872338,17568509527,BUY,4.62120,83.8,-8.64637766,387.256560,0.19362828,USDT,SHORT,1,0,fund2
2025-09-13 20:03:33,APTUSDT,807872337,17568509527,BUY,4.62120,1.2,-0.12381447000000001,5.545440,0.00277272,USDT,SHORT,1,0,fund2
2025-09-13 20:03:33,APTUSDT,807872339,17568509527,BUY,4.62120,10.2,-1.05242305,47.136240,0.02356812,USDT,SHORT,1,0,fund2
2025-09-13 20:03:34,APTUSDT,807872341,17568509616,BUY,4.62120,112.1,-11.56633575,518.036520,0.25901826,USDT,SHORT,1,0,fund2
2025-09-13 20:03:34,APTUSDT,807872342,17568509616,BUY,4.62120,3.6,-0.37144343,16.636320,0.00831816,USDT,SHORT,1,0,fund2
2025-09-13 20:03:34,APTUSDT,807872343,17568509616,BUY,4.62120,14.7,-1.5167273399999999,67.931640,0.03396582,USDT,SHORT,1,0,fund2
2025-09-13 20:03:34,APTUSDT,807872344,17568509616,BUY,4.62140,1.1,-0.11371671,5.083540,0.00254177,USDT,SHORT,1,0,fund2
2025-09-13 20:03:34,APTUSDT,807872346,17568509616,BUY,4.62140,31.8,-3.28744682,146.960520,0.07348026,USDT,SHORT,1,0,fund2
2025-09-13 20:03:34,APTUSDT,807872345,17568509616,BUY,4.62140,2.2,-0.22743342,10.167080,0.00508354,USDT,SHORT,1,0,fund2
2025-09-13 20:03:58,FILUSDT,872120436,33601516971,SELL,2.611,303,20.61082926,791.1330,0.3955665,USDT,LONG,0,0,fund2
2025-09-13 20:03:59,FILUSDT,872120446,33601517075,SELL,2.611,177.6,12.080802890000001,463.7136,0.2318568,USDT,LONG,0,0,fund2
2025-09-13 20:04:01,FILUSDT,872120448,33601517192,SELL,2.611,288.2,19.60409568,752.4902,0.3762451,USDT,LONG,0,0,fund2
2025-09-14 16:01:18,ETHUSDT,6377699934,8389765958127304351,BUY,4578.85,0.343,-0.78527277,1570.54555,0.78527277,USDT,LONG,1,0,fund2
2025-09-14 16:01:21,ETHUSDT,6377700758,8389765958127324779,BUY,4581.53,0.134,-0.30696251,613.92502,0.30696251,USDT,LONG,1,0,fund2
2025-09-14 16:01:23,ETHUSDT,6377700922,8389765958127345534,BUY,4580.82,0.216,-0.49472856,989.45712,0.49472856,USDT,LONG,1,0,fund2
2025-09-14 16:01:27,FILUSDT,872342423,33610953337,SELL,2.489,437.8,-0.5448421,1089.6842,0.5448421,USDT,SHORT,0,0,fund2
2025-09-14 16:01:30,FILUSDT,872342433,33610953832,SELL,2.490,279.6,-0.348102,696.2040,0.348102,USDT,SHORT,0,0,fund2
2025-09-14 16:01:32,FILUSDT,872342435,33610954298,SELL,2.490,556.1,-0.6923445,1384.6890,0.6923445,USDT,SHORT,0,0,fund2
2025-09-15 04:00:31,ATOMUSDT,823567079,22983163554,SELL,4.649,260.40,-0.6052998,1210.59960,0.6052998,USDT,SHORT,0,0,fund2
2025-09-15 04:00:33,ATOMUSDT,823567084,22983163999,SELL,4.649,1.20,-0.0027894,5.57880,0.0027894,USDT,SHORT,0,0,fund2
2025-09-15 04:00:33,ATOMUSDT,823567085,22983163999,SELL,4.649,5.77,-0.01341236,26.82473,0.01341236,USDT,SHORT,0,0,fund2
2025-09-15 04:00:33,ATOMUSDT,823567086,22983163999,SELL,4.649,5.27,-0.01225011,24.50023,0.01225011,USDT,SHORT,0,0,fund2
2025-09-15 04:00:33,ATOMUSDT,823567090,22983163999,SELL,4.649,3.55,-0.00825197,16.50395,0.00825197,USDT,SHORT,0,0,fund2
2025-09-15 04:00:33,ATOMUSDT,823567087,22983163999,SELL,4.649,48.85,-0.11355182,227.10365,0.11355182,USDT,SHORT,0,0,fund2
2025-09-15 04:00:33,ATOMUSDT,823567091,22983163999,SELL,4.649,1.13,-0.00262668,5.25337,0.00262668,USDT,SHORT,0,0,fund2
2025-09-15 04:00:33,ATOMUSDT,823567089,22983163999,SELL,4.649,1.13,-0.00262668,5.25337,0.00262668,USDT,SHORT,0,0,fund2
2025-09-15 04:00:33,ATOMUSDT,823567082,22983163999,SELL,4.649,2.36,-0.00548582,10.97164,0.00548582,USDT,SHORT,0,0,fund2
2025-09-15 04:00:33,ATOMUSDT,823567092,22983163999,SELL,4.648,50.61,-0.11761764,235.23528,0.11761764,USDT,SHORT,0,0,fund2
2025-09-15 04:00:33,ATOMUSDT,823567088,22983163999,SELL,4.649,5.44,-0.01264528,25.29056,0.01264528,USDT,SHORT,0,0,fund2
2025-09-15 04:00:33,ATOMUSDT,823567083,22983163999,SELL,4.649,1.23,-0.00285913,5.71827,0.00285913,USDT,SHORT,0,0,fund2
2025-09-15 04:00:35,ATOMUSDT,823567104,22983164446,SELL,4.648,42.49,-0.09874676,197.49352,0.09874676,USDT,SHORT,0,0,fund2
2025-09-15 04:00:35,ATOMUSDT,823567103,22983164446,SELL,4.648,102.26,-0.23765224,475.30448,0.23765224,USDT,SHORT,0,0,fund2
2025-09-15 04:00:35,ATOMUSDT,823567102,22983164446,SELL,4.648,34.92,-0.08115408,162.30816,0.08115408,USDT,SHORT,0,0,fund2
2025-09-15 04:00:39,DOTUSDT,1074870423,29343343328,BUY,4.367,33.8,-0.0738023,147.6046,0.0738023,USDT,LONG,1,0,fund2
2025-09-15 04:00:39,DOTUSDT,1074870422,29343343328,BUY,4.367,209.4,-0.4572249,914.4498,0.4572249,USDT,LONG,1,0,fund2
2025-09-15 04:00:42,DOTUSDT,1074870436,29343343963,BUY,4.368,135,-0.29484,589.6800,0.29484,USDT,LONG,1,0,fund2
2025-09-15 04:00:44,DOTUSDT,1074870449,29343344246,BUY,4.368,225.3,-0.4920552,984.1104,0.4920552,USDT,LONG,1,0,fund2
2025-09-15 12:01:29,ETHUSDT,6381125208,8389765958665826176,SELL,4524.68,0.234,-13.47011093,1058.77512,0.52938756,USDT,LONG,0,0,fund2
2025-09-15 12:01:30,ETHUSDT,6381125218,8389765958665827433,SELL,4524.68,0.163,-9.38302599,737.52284,0.36876142,USDT,LONG,0,0,fund2
2025-09-15 12:01:31,ETHUSDT,6381125225,8389765958665830031,SELL,4524.68,0.007,-0.40295202999999996,31.67276,0.01583638,USDT,LONG,0,0,fund2
2025-09-15 12:01:31,ETHUSDT,6381125227,8389765958665830031,SELL,4524.68,0.005,-0.28782288,22.62340,0.0113117,USDT,LONG,0,0,fund2
2025-09-15 12:01:31,ETHUSDT,6381125228,8389765958665830031,SELL,4524.68,0.007,-0.40295202999999996,31.67276,0.01583638,USDT,LONG,0,0,fund2
2025-09-15 12:01:31,ETHUSDT,6381125226,8389765958665830031,SELL,4524.68,0.006,-0.34538745,27.14808,0.01357404,USDT,LONG,0,0,fund2
2025-09-15 12:01:31,ETHUSDT,6381125230,8389765958665830031,SELL,4524.68,0.048,-2.76309967,217.18464,0.10859232,USDT,LONG,0,0,fund2
2025-09-15 12:01:31,ETHUSDT,6381125229,8389765958665830031,SELL,4524.68,0.223,-12.836900589999999,1009.00364,0.50450182,USDT,LONG,0,0,fund2
2025-09-15 12:01:58,FILUSDT,872593775,33621359429,BUY,2.420,84,5.74948273,203.2800,0.10164,USDT,SHORT,1,0,fund2
2025-09-15 12:01:58,FILUSDT,872593777,33621359429,BUY,2.420,4.7,0.32169724,11.3740,0.005687,USDT,SHORT,1,0,fund2
2025-09-15 12:01:58,FILUSDT,872593778,33621359429,BUY,2.420,16.1,1.1019842,38.9620,0.01948099,USDT,SHORT,1,0,fund2
2025-09-15 12:01:58,FILUSDT,872593776,33621359429,BUY,2.420,413.2,28.28197934,999.9440,0.499972,USDT,SHORT,1,0,fund2
2025-09-15 12:01:59,FILUSDT,872593783,33621359501,BUY,2.420,291,19.91785089,704.2200,0.35211,USDT,SHORT,1,0,fund2
2025-09-15 12:02:00,FILUSDT,872593786,33621359585,BUY,2.420,464.5,31.79327058,1124.0900,0.562045,USDT,SHORT,1,0,fund2
2025-09-15 12:02:14,BTCUSDT,6634160649,771835249270,BUY,114935.20,0.012,-0.6896112,1379.22240,0.6896112,USDT,LONG,1,0,fund2
2025-09-15 12:02:17,BTCUSDT,6634160675,771835270135,BUY,114935.20,0.008,-0.4597408,919.48160,0.4597408,USDT,LONG,1,0,fund2
2025-09-15 12:02:19,BTCUSDT,6634160681,771835272748,BUY,114935.20,0.009,-0.5172084,1034.41680,0.5172084,USDT,LONG,1,0,fund2
2025-09-15 12:02:23,LTCUSDT,1229286298,38586828916,SELL,113.68,9.947,-0.56538748,1130.77496,0.56538748,USDT,SHORT,0,0,fund2
2025-09-15 12:02:23,LTCUSDT,1229286299,38586828916,SELL,113.68,2.200,-0.125048,250.09600,0.125048,USDT,SHORT,0,0,fund2
2025-09-15 12:02:26,LTCUSDT,1229286302,38586829398,SELL,113.68,8.295,-0.4714878,942.97560,0.4714878,USDT,SHORT,0,0,fund2
2025-09-15 12:02:28,LTCUSDT,1229286306,38586829743,SELL,113.68,2.464,-0.14005376,280.10752,0.14005376,USDT,SHORT,0,0,fund2
2025-09-15 12:02:28,LTCUSDT,1229286307,38586829743,SELL,113.68,6.908,-0.39265072,785.30144,0.39265072,USDT,SHORT,0,0,fund2
2025-09-16 04:01:49,BTCUSDT,6635538699,772248573945,SELL,115370.70,0.011,4.1559611499999995,1269.07770,0.63453885,USDT,LONG,0,0,fund2
2025-09-16 04:01:50,BTCUSDT,6635538870,772248584320,SELL,115357.30,0.007,2.55094945,807.50110,0.40375055,USDT,LONG,0,0,fund2
2025-09-16 04:01:51,BTCUSDT,6635538975,772248607053,SELL,115346.30,0.002,0.7068537,230.69260,0.1153463,USDT,LONG,0,0,fund2
2025-09-16 04:01:51,BTCUSDT,6635538976,772248607053,SELL,115346.30,0.009,3.18084165,1038.11670,0.51905835,USDT,LONG,0,0,fund2
2025-09-16 04:02:18,LTCUSDT,1229541183,38600498255,BUY,112.50,0.178,0.2000275,20.02500,0.0100125,USDT,SHORT,1,0,fund2
2025-09-16 04:02:18,LTCUSDT,1229541184,38600498255,BUY,112.50,1.152,1.29456,129.60000,0.0648,USDT,SHORT,1,0,fund2
2025-09-16 04:02:18,LTCUSDT,1229541185,38600498255,BUY,112.50,7.685,8.63601875,864.56250,0.43228125,USDT,SHORT,1,0,fund2
2025-09-16 04:02:18,LTCUSDT,1229541182,38600498255,BUY,112.50,2.222,2.4969725,249.97500,0.1249875,USDT,SHORT,1,0,fund2
2025-09-16 04:02:19,LTCUSDT,1229541197,38600498723,BUY,112.52,0.178,0.19646572,20.02856,0.01001428,USDT,SHORT,1,0,fund2
2025-09-16 04:02:19,LTCUSDT,1229541198,38600498723,BUY,112.52,0.178,0.19646572,20.02856,0.01001428,USDT,SHORT,1,0,fund2
2025-09-16 04:02:19,LTCUSDT,1229541199,38600498723,BUY,112.52,0.225,0.24834150000000002,25.31700,0.0126585,USDT,SHORT,1,0,fund2
2025-09-16 04:02:19,LTCUSDT,1229541200,38600498723,BUY,112.52,0.755,0.8333237,84.95260,0.0424763,USDT,SHORT,1,0,fund2
2025-09-16 04:02:19,LTCUSDT,1229541201,38600498723,BUY,112.52,6.091,6.72288034,685.35932,0.34267966,USDT,SHORT,1,0,fund2
2025-09-16 04:02:20,LTCUSDT,1229541203,38600498864,BUY,112.52,11.150,12.306700999999999,1254.59800,0.627299,USDT,SHORT,1,0,fund2
2025-09-16 20:01:50,ETHUSDT,6386802499,8389765959626843057,SELL,4486.83,0.350,-0.78519525,1570.39050,0.78519525,USDT,SHORT,0,0,fund2
2025-09-16 20:01:52,ETHUSDT,6386802505,8389765959626881582,SELL,4486.83,0.179,-0.40157128,803.14257,0.40157128,USDT,SHORT,0,0,fund2
2025-09-16 20:01:54,ETHUSDT,6386802632,8389765959626909090,SELL,4487.29,0.179,-0.40161245,803.22491,0.40161245,USDT,SHORT,0,0,fund2
2025-09-16 20:01:58,FILUSDT,872974366,33638956070,BUY,2.599,511.4,-0.6645643,1329.1286,0.6645643,USDT,LONG,1,0,fund2
2025-09-16 20:02:01,FILUSDT,872974406,33638956825,BUY,2.600,290.7,-0.37791,755.8200,0.37791,USDT,LONG,1,0,fund2
2025-09-16 20:02:03,FILUSDT,872974410,33638957507,BUY,2.600,167.1,-0.21723,434.4600,0.21723,USDT,LONG,1,0,fund2
2025-09-16 20:02:03,FILUSDT,872974411,33638957507,BUY,2.600,253.7,-0.32981,659.6200,0.32981,USDT,LONG,1,0,fund2
2025-09-16 20:03:23,ATOMUSDT,823862218,23000187653,BUY,4.545,7.53,1.05982088,34.22385,0.01711192,USDT,SHORT,1,0,fund2
2025-09-16 20:03:23,ATOMUSDT,823862216,23000187653,BUY,4.545,103.98,14.63481739,472.58910,0.23629455,USDT,SHORT,1,0,fund2
2025-09-16 20:03:23,ATOMUSDT,823862220,23000187653,BUY,4.545,3.64,0.51231713,16.54380,0.0082719,USDT,SHORT,1,0,fund2
2025-09-16 20:03:23,ATOMUSDT,823862222,23000187653,BUY,4.545,3.64,0.51231713,16.54380,0.0082719,USDT,SHORT,1,0,fund2
2025-09-16 20:03:23,ATOMUSDT,823862217,23000187653,BUY,4.545,63.39,8.92191839,288.10755,0.14405377,USDT,SHORT,1,0,fund2
2025-09-16 20:03:23,ATOMUSDT,823862223,23000187653,BUY,4.545,12.61,1.77481292,57.31245,0.02865622,USDT,SHORT,1,0,fund2
2025-09-16 20:03:23,ATOMUSDT,823862219,23000187653,BUY,4.545,1.22,0.17171067999999998,5.54490,0.00277245,USDT,SHORT,1,0,fund2
2025-09-16 20:03:23,ATOMUSDT,823862221,23000187653,BUY,4.545,1.55,0.21815702,7.04475,0.00352237,USDT,SHORT,1,0,fund2
2025-09-16 20:03:23,ATOMUSDT,823862215,23000187653,BUY,4.545,2.92,0.41097966999999996,13.27140,0.0066357,USDT,SHORT,1,0,fund2
2025-09-16 20:03:24,ATOMUSDT,823862225,23000188174,BUY,4.545,70.79,9.96344223,321.74055,0.16087027,USDT,SHORT,1,0,fund2
2025-09-16 20:03:24,ATOMUSDT,823862224,23000188174,BUY,4.545,90.56,12.745999829999999,411.59520,0.2057976,USDT,SHORT,1,0,fund2
2025-09-16 20:03:25,ATOMUSDT,823862235,23000188384,BUY,4.546,133.23,18.61835487,605.66358,0.30283179,USDT,SHORT,1,0,fund2
2025-09-16 20:03:25,ATOMUSDT,823862226,23000188384,BUY,4.545,33.06,4.65307812,150.25770,0.07512885,USDT,SHORT,1,0,fund2
2025-09-16 20:03:25,ATOMUSDT,823862227,23000188384,BUY,4.545,3.64,0.51231713,16.54380,0.0082719,USDT,SHORT,1,0,fund2
2025-09-16 20:03:25,ATOMUSDT,823862228,23000188384,BUY,4.545,7.45,1.04856116,33.86025,0.01693012,USDT,SHORT,1,0,fund2
2025-09-16 20:03:25,ATOMUSDT,823862230,23000188384,BUY,4.545,1.11,0.15622858,5.04495,0.00252247,USDT,SHORT,1,0,fund2
2025-09-16 20:03:25,ATOMUSDT,823862229,23000188384,BUY,4.545,8.29,1.1667881900000001,37.67805,0.01883902,USDT,SHORT,1,0,fund2
2025-09-16 20:03:25,ATOMUSDT,823862232,23000188384,BUY,4.546,3.64,0.50867531,16.54744,0.00827372,USDT,SHORT,1,0,fund2
2025-09-16 20:03:25,ATOMUSDT,823862233,23000188384,BUY,4.546,1.81,0.2529402,8.22826,0.00411412,USDT,SHORT,1,0,fund2
2025-09-16 20:03:25,ATOMUSDT,823862234,23000188384,BUY,4.546,1.21,0.16909261,5.50066,0.00275033,USDT,SHORT,1,0,fund2
2025-09-16 20:03:25,ATOMUSDT,823862231,23000188384,BUY,4.546,7.53,1.05228711,34.23138,0.01711569,USDT,SHORT,1,0,fund2
2025-09-16 20:03:49,FILUSDT,872975263,33638985065,SELL,2.601,152.7,4.09129858,397.1727,0.19858635,USDT,LONG,0,0,fund2
2025-09-16 20:03:49,FILUSDT,872975264,33638985065,SELL,2.601,243.3,6.51874883,632.8233,0.31641165,USDT,LONG,0,0,fund2
2025-09-16 20:03:51,FILUSDT,872975266,33638985177,SELL,2.601,313.6,8.40230018,815.6736,0.4078368,USDT,LONG,0,0,fund2
2025-09-16 20:03:52,FILUSDT,872975268,33638985356,SELL,2.601,334.8,8.970312819999998,870.8148,0.4354074,USDT,LONG,0,0,fund2
2025-09-17 00:00:26,AVAXUSDT,1203499579,32692861208,BUY,30.0730,41,-0.6164965,1232.9930,0.6164965,USDT,LONG,1,0,fund2
2025-09-17 00:00:29,AVAXUSDT,1203499602,32692861694,BUY,30.0740,1,-0.015037,30.0740,0.015037,USDT,LONG,1,0,fund2
2025-09-17 00:00:29,AVAXUSDT,1203499603,32692861694,BUY,30.0740,18,-0.270666,541.3320,0.270666,USDT,LONG,1,0,fund2
2025-09-17 00:00:29,AVAXUSDT,1203499604,32692861694,BUY,30.0740,7,-0.105259,210.5180,0.105259,USDT,LONG,1,0,fund2
2025-09-17 00:00:31,AVAXUSDT,1203499615,32692862029,BUY,30.0740,3,-0.045111,90.2220,0.045111,USDT,LONG,1,0,fund2
2025-09-17 00:00:31,AVAXUSDT,1203499613,32692862029,BUY,30.0740,30,-0.45111,902.2200,0.45111,USDT,LONG,1,0,fund2
2025-09-17 00:00:31,AVAXUSDT,1203499612,32692862029,BUY,30.0740,5,-0.075185,150.3700,0.075185,USDT,LONG,1,0,fund2
2025-09-17 00:00:31,AVAXUSDT,1203499614,32692862029,BUY,30.0740,1,-0.015037,30.0740,0.015037,USDT,LONG,1,0,fund2
2025-09-17 00:00:35,FILUSDT,873079276,33642601454,SELL,2.561,500.2,-0.6405061,1281.0122,0.6405061,USDT,SHORT,0,0,fund2
2025-09-17 00:00:37,FILUSDT,873079287,33642601625,SELL,2.561,208.3,-0.26672815,533.4563,0.26672815,USDT,SHORT,0,0,fund2
2025-09-17 00:00:37,FILUSDT,873079286,33642601625,SELL,2.561,82.7,-0.10589735,211.7947,0.10589735,USDT,SHORT,0,0,fund2
2025-09-17 00:00:40,FILUSDT,873079296,33642601780,SELL,2.561,161.7,-0.20705685,414.1137,0.20705685,USDT,SHORT,0,0,fund2
2025-09-17 00:00:40,FILUSDT,873079295,33642601780,SELL,2.561,150,-0.192075,384.1500,0.192075,USDT,SHORT,0,0,fund2
2025-09-17 00:00:40,FILUSDT,873079294,33642601780,SELL,2.561,140,-0.17927,358.5400,0.17927,USDT,SHORT,0,0,fund2
2025-09-17 04:03:11,DOTUSDT,1075605176,29368963166,SELL,4.211,297.3,-0.62596515,1251.9303,0.62596515,USDT,SHORT,0,0,fund2
2025-09-17 04:03:13,DOTUSDT,1075605187,29368963746,SELL,4.212,152.1,-0.3203226,640.6452,0.3203226,USDT,SHORT,0,0,fund2
2025-09-17 04:03:13,DOTUSDT,1075605188,29368963746,SELL,4.212,67.4,-0.1419444,283.8888,0.1419444,USDT,SHORT,0,0,fund2
2025-09-17 04:03:16,DOTUSDT,1075605197,29368964131,SELL,4.211,60,-0.12633,252.6600,0.12633,USDT,SHORT,0,0,fund2
2025-09-17 04:03:16,DOTUSDT,1075605196,29368964131,SELL,4.212,4.9,-0.01031939,20.6388,0.01031939,USDT,SHORT,0,0,fund2
2025-09-17 04:03:16,DOTUSDT,1075605191,29368964131,SELL,4.212,1.6,-0.0033696,6.7392,0.0033696,USDT,SHORT,0,0,fund2
2025-09-17 04:03:16,DOTUSDT,1075605194,29368964131,SELL,4.212,50.1,-0.1055106,211.0212,0.1055106,USDT,SHORT,0,0,fund2
2025-09-17 04:03:16,DOTUSDT,1075605195,29368964131,SELL,4.212,4,-0.00842399,16.8480,0.00842399,USDT,SHORT,0,0,fund2
2025-09-17 04:03:16,DOTUSDT,1075605190,29368964131,SELL,4.212,1.2,-0.00252719,5.0544,0.00252719,USDT,SHORT,0,0,fund2
2025-09-17 04:03:16,DOTUSDT,1075605192,29368964131,SELL,4.212,80,-0.16848,336.9600,0.16848,USDT,SHORT,0,0,fund2
2025-09-17 04:03:16,DOTUSDT,1075605193,29368964131,SELL,4.212,37.2,-0.0783432,156.6864,0.0783432,USDT,SHORT,0,0,fund2
2025-09-17 04:03:20,FILUSDT,873135804,33645239976,BUY,2.564,508.7,-0.6521534,1304.3068,0.6521534,USDT,LONG,1,0,fund2
2025-09-17 04:03:20,FILUSDT,873135805,33645239976,BUY,2.564,10.7,-0.0137174,27.4348,0.0137174,USDT,LONG,1,0,fund2
2025-09-17 04:03:22,FILUSDT,873135812,33645240846,BUY,2.564,360.7,-0.4624174,924.8348,0.4624174,USDT,LONG,1,0,fund2
2025-09-17 04:03:25,FILUSDT,873135829,33645241307,BUY,2.563,101.5,-0.13007225,260.1445,0.13007225,USDT,LONG,1,0,fund2
2025-09-17 04:03:25,FILUSDT,873135828,33645241307,BUY,2.563,260.2,-0.33344629,666.8926,0.33344629,USDT,LONG,1,0,fund2
2025-09-17 12:01:21,BTCUSDT,6638432844,773016287481,BUY,116205.10,0.012,-0.6972306,1394.46120,0.6972306,USDT,LONG,1,0,fund2
2025-09-17 12:01:23,BTCUSDT,6638432879,773016292775,BUY,116205.10,0.008,-0.4648204,929.64080,0.4648204,USDT,LONG,1,0,fund2
2025-09-17 12:01:26,BTCUSDT,6638432905,773016296482,BUY,116205.10,0.009,-0.52292295,1045.84590,0.52292295,USDT,LONG,1,0,fund2
2025-09-17 12:01:30,LTCUSDT,1230032530,38625269863,SELL,114.18,14.506,-0.82814754,1656.29508,0.82814754,USDT,SHORT,0,0,fund2
