time,symbol,id,orderId,side,price,qty,realizedPnl,commission,positionSide,account
2025-09-18 12:00:22,NEARUSDT,907828565,30074159367,SELL,2.9140,323,-0.3764888,0.3764888,SHORT,algoforce1
2025-09-18 12:00:22,NEARUSDT,907828567,30074159367,SELL,2.9140,163,-0.1899928,0.1899928,SHORT,algoforce1
2025-09-18 12:00:22,NEARUSDT,907828568,30074159367,SELL,2.9140,18,-0.0209808,0.0209808,SHORT,algoforce1
2025-09-18 12:00:22,NEARUSDT,907828569,30074159367,SELL,2.9140,478,-0.5571568,0.5571568,SHORT,algoforce1
2025-09-18 12:00:22,NEARUSDT,907828570,30074159367,SELL,2.9140,50,-0.05828,0.05828,SHORT,algoforce1
2025-09-18 12:00:24,NEARUSDT,907828582,30074159782,SELL,2.9130,852,-0.9927504,0.9927504,SHORT,algoforce1
2025-09-18 12:00:27,NEARUSDT,907828597,30074160283,SELL,2.9120,6,-0.0069888,0.0069888,SHORT,algoforce1
2025-09-18 12:00:27,NEARUSDT,907828596,30074160283,SELL,2.9120,6,-0.0069888,0.0069888,SHORT,algoforce1
2025-09-18 12:00:27,NEARUSDT,907828599,30074160283,SELL,2.9120,510,-0.594048,0.594048,SHORT,algoforce1
2025-09-18 12:00:27,NEARUSDT,907828600,30074160283,SELL,2.9120,1088,-1.2673024,1.2673024,SHORT,algoforce1
2025-09-18 12:00:27,NEARUSDT,907828598,30074160283,SELL,2.9120,30,-0.034944,0.034944,SHORT,algoforce1
2025-09-18 12:00:27,NEARUSDT,907828595,30074160283,SELL,2.9120,2,-0.00232959,0.00232959,SHORT,algoforce1
2025-09-18 12:01:05,ATOMUSDT,824103680,23015961142,BUY,4.597,256.37,-0.47141315,0.47141315,LONG,algoforce1
2025-09-18 12:01:05,ATOMUSDT,824103681,23015961142,BUY,4.597,691.65,-1.27180602,1.27180602,LONG,algoforce1
2025-09-18 12:01:07,ATOMUSDT,824103699,23015961603,BUY,4.596,23.67,-0.04351492,0.04351492,LONG,algoforce1
2025-09-18 12:01:07,ATOMUSDT,824103700,23015961603,BUY,4.596,3.60,-0.00661824,0.00661824,LONG,algoforce1
2025-09-18 12:01:07,ATOMUSDT,824103701,23015961603,BUY,4.596,5.71,-0.01049726,0.01049726,LONG,algoforce1
2025-09-18 12:01:07,ATOMUSDT,824103702,23015961603,BUY,4.597,527.60,-0.97015088,0.97015088,LONG,algoforce1
2025-09-18 12:01:10,ATOMUSDT,824103705,23015961942,BUY,4.596,866.33,-1.59266107,1.59266107,LONG,algoforce1
2025-09-18 12:01:10,ATOMUSDT,824103703,23015961942,BUY,4.596,21.76,-0.04000358,0.04000358,LONG,algoforce1
2025-09-18 12:01:10,ATOMUSDT,824103704,23015961942,BUY,4.596,229.75,-0.4223724,0.4223724,LONG,algoforce1
2025-09-18 12:01:14,NEARUSDT,907828728,30074164649,SELL,2.9110,128,-0.14904319,0.14904319,SHORT,algoforce1
2025-09-18 12:01:14,NEARUSDT,907828731,30074164649,SELL,2.9110,729,-0.8488476,0.8488476,SHORT,algoforce1
2025-09-18 12:01:14,NEARUSDT,907828729,30074164649,SELL,2.9110,489,-0.5693916,0.5693916,SHORT,algoforce1
2025-09-18 12:01:14,NEARUSDT,907828730,30074164649,SELL,2.9110,304,-0.3539776,0.3539776,SHORT,algoforce1
2025-09-18 12:01:17,NEARUSDT,907828747,30074164996,SELL,2.9100,348,-0.405072,0.405072,SHORT,algoforce1
2025-09-18 12:01:17,NEARUSDT,907828748,30074164996,SELL,2.9100,509,-0.592476,0.592476,SHORT,algoforce1
2025-09-18 12:01:19,NEARUSDT,907828768,30074165252,SELL,2.9090,511,-0.5945996,0.5945996,SHORT,algoforce1
2025-09-18 12:01:19,NEARUSDT,907828767,30074165252,SELL,2.9090,143,-0.1663948,0.1663948,SHORT,algoforce1
2025-09-18 12:01:19,NEARUSDT,907828769,30074165252,SELL,2.9090,981,-1.1414916,1.1414916,SHORT,algoforce1
2025-09-18 17:48:12,NEARUSDT,907953284,30077007608,BUY,3.1010,283,-65.14413997,0.3510332,SHORT,algoforce1
2025-09-18 17:48:12,NEARUSDT,907953283,30077007608,BUY,3.1010,460,-105.88800135999999,0.570584,SHORT,algoforce1
2025-09-18 17:48:13,NEARUSDT,907953296,30077008064,BUY,3.1010,150,-34.52869609,0.18606,SHORT,algoforce1
2025-09-18 17:48:13,NEARUSDT,907953295,30077008064,BUY,3.1010,24,-5.52459137,0.0297696,SHORT,algoforce1
2025-09-18 17:48:13,NEARUSDT,907953294,30077008064,BUY,3.1010,6,-1.38114784,0.0074424,SHORT,algoforce1
2025-09-18 17:48:13,NEARUSDT,907953293,30077008064,BUY,3.1010,206,-47.4194093,0.2555224,SHORT,algoforce1
2025-09-18 17:48:13,NEARUSDT,907953297,30077008064,BUY,3.1010,159,-36.60041786,0.1972236,SHORT,algoforce1
2025-09-18 17:48:14,NEARUSDT,907953307,30077008490,BUY,3.1010,645,-148.47339321,0.800058,SHORT,algoforce1
2025-09-18 17:48:17,VETUSDT,513649155,21471541980,SELL,0.025906,8536,17.30007801,0.08845344,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649156,21471541980,SELL,0.025906,2232,4.52363802,0.02312887,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649157,21471541980,SELL,0.025906,210,0.42561109999999996,0.0021761,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649158,21471541980,SELL,0.025906,327,0.66273729,0.0033885,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649159,21471541980,SELL,0.025906,4279,8.67233292,0.0443407,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649160,21471541980,SELL,0.025905,387,0.78395362,0.00401009,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649161,21471541980,SELL,0.025904,387,0.7835667799999999,0.00400993,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649165,21471541980,SELL,0.025903,637,1.2891101100000002,0.00660008,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649163,21471541980,SELL,0.025903,387,0.7831799300000001,0.00400978,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649164,21471541980,SELL,0.025903,9650,19.52890515,0.09998558,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649166,21471541980,SELL,0.025902,387,0.78279309,0.00400962,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649154,21471541980,SELL,0.025906,1836,3.72105708,0.01902536,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649167,21471541980,SELL,0.025902,3292,6.658798,0.03410775,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649168,21471541980,SELL,0.025902,208,0.420726,0.00215504,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649162,21471541980,SELL,0.025904,3223,6.525673660000001,0.03339543,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649153,21471541980,SELL,0.025906,229,0.46411877999999995,0.00237298,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649177,21471541980,SELL,0.025900,757,1.5296865,0.00784252,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649173,21471541980,SELL,0.025900,387,0.78201939,0.00400932,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649170,21471541980,SELL,0.025901,1891,3.8230754399999998,0.01959151,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649171,21471541980,SELL,0.025900,6116,12.358735390000001,0.06336176,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649172,21471541980,SELL,0.025900,637,1.28719987,0.00659932,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649174,21471541980,SELL,0.025900,271,0.54761564,0.00280756,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649175,21471541980,SELL,0.025900,3292,6.65221663,0.03410512,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649169,21471541980,SELL,0.025901,387,0.78240624,0.00400947,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649176,21471541980,SELL,0.025900,5148,10.402676549999999,0.05333328,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649178,21471541980,SELL,0.025900,1826,3.6898382599999997,0.01891736,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649179,21471541980,SELL,0.025899,387,0.7816325500000001,0.00400916,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649180,21471541980,SELL,0.025899,5148,10.397530609999999,0.05333122,LONG,algoforce1
2025-09-18 17:48:17,VETUSDT,513649181,21471541980,SELL,0.025899,16460,33.24462974,0.17051901,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649230,21471542307,SELL,0.025890,3211,6.456441,0.03325311,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649228,21471542307,SELL,0.025890,6000,12.064355639999999,0.062136,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649227,21471542307,SELL,0.025891,4724,9.50339146,0.04892363,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649229,21471542307,SELL,0.025890,387,0.7781509400000001,0.00400777,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649231,21471542307,SELL,0.025890,308,0.61930359,0.00318964,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649234,21471542307,SELL,0.025889,5531,11.11579639,0.05727682,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649233,21471542307,SELL,0.025889,387,0.7777641,0.00400761,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649226,21471542307,SELL,0.025891,638,1.28348089,0.00660738,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649236,21471542307,SELL,0.025888,638,1.28156766,0.00660661,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649235,21471542307,SELL,0.025888,387,0.77737725,0.00400746,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649232,21471542307,SELL,0.025890,757,1.5221195299999999,0.00783949,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649225,21471542307,SELL,0.025891,387,0.7785377899999999,0.00400792,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649215,21471542307,SELL,0.025895,3223,6.49667826,0.03338383,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649223,21471542307,SELL,0.025892,3839,7.72685182,0.03975975,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649222,21471542307,SELL,0.025893,3223,6.49023484,0.03338125,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649221,21471542307,SELL,0.025893,387,0.7793114800000001,0.00400823,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649220,21471542307,SELL,0.025893,13329,26.84093708,0.13805111,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649219,21471542307,SELL,0.025893,6000,12.08234844,0.0621432,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649218,21471542307,SELL,0.025893,1738,3.4998536,0.01800081,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649217,21471542307,SELL,0.025894,3860,7.7768359600000005,0.03998033,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649216,21471542307,SELL,0.025894,387,0.7796983200000001,0.00400839,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649238,21471542307,SELL,0.025888,785,1.57685049,0.00812883,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649214,21471542307,SELL,0.025895,1374,2.76960469,0.01423189,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649213,21471542307,SELL,0.025895,4278,8.623267019999998,0.04431152,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649224,21471542307,SELL,0.025892,387,0.77892463,0.00400808,LONG,algoforce1
2025-09-18 17:48:18,VETUSDT,513649237,21471542307,SELL,0.025888,275,0.55239985,0.00284768,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649266,21471542475,SELL,0.025888,3223,6.47412629,0.0333748,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649253,21471542475,SELL,0.025894,387,0.7796983200000001,0.00400839,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649255,21471542475,SELL,0.025892,4724,9.50811357,0.04892552,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649254,21471542475,SELL,0.025893,387,0.7793114800000001,0.00400823,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649248,21471542475,SELL,0.025895,1517,3.05785322,0.01571308,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649265,21471542475,SELL,0.025889,1018,2.04590141,0.010542,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649256,21471542475,SELL,0.025892,387,0.77892463,0.00400808,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649257,21471542475,SELL,0.025891,387,0.7785377899999999,0.00400792,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649258,21471542475,SELL,0.025891,638,1.28348089,0.00660738,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649259,21471542475,SELL,0.025891,2834,5.70123019,0.02935003,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649261,21471542475,SELL,0.025890,3860,7.7614021300000005,0.03997416,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649260,21471542475,SELL,0.025891,3223,6.483791419999999,0.03337867,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649263,21471542475,SELL,0.025890,308,0.61930359,0.00318964,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649264,21471542475,SELL,0.025889,387,0.7777641,0.00400761,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649249,21471542475,SELL,0.025895,3223,6.49667826,0.03338383,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649270,21471542475,SELL,0.025888,7049,14.159514799999998,0.0729938,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649269,21471542475,SELL,0.025888,387,0.77737725,0.00400746,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649268,21471542475,SELL,0.025888,5500,11.04799707,0.0569536,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649267,21471542475,SELL,0.025888,638,1.28156766,0.00660661,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649250,21471542475,SELL,0.025895,11407,22.993363,0.1181537,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649251,21471542475,SELL,0.025894,11379,22.92554828,0.11785913,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649262,21471542475,SELL,0.025890,387,0.7781509400000001,0.00400777,LONG,algoforce1
2025-09-18 17:48:19,VETUSDT,513649252,21471542475,SELL,0.025894,6000,12.088346040000001,0.0621456,LONG,algoforce1
2025-09-18 17:48:38,BTCUSDT,6642620691,773894091653,SELL,117420.40,0.046,16.13558502,2.16053536,LONG,algoforce1
2025-09-18 17:48:39,BTCUSDT,6642620701,773894095584,SELL,117420.40,0.027,9.47088686,1.26814032,LONG,algoforce1
2025-09-18 17:48:40,BTCUSDT,6642620917,773894115116,SELL,117437.70,0.030,11.04200002,1.4092524,LONG,algoforce1
2025-09-18 17:48:43,NEARUSDT,907953803,30077016435,BUY,3.1040,1176,-274.2343886,1.4601216,SHORT,algoforce1
2025-09-18 17:48:43,NEARUSDT,907953802,30077016435,BUY,3.1040,10,-2.33192507,0.012416,SHORT,algoforce1
2025-09-18 17:48:43,NEARUSDT,907953800,30077016435,BUY,3.1040,22,-5.130235160000001,0.0273152,SHORT,algoforce1
2025-09-18 17:48:43,NEARUSDT,907953799,30077016435,BUY,3.1040,51,-11.89281787,0.0633216,SHORT,algoforce1
2025-09-18 17:48:43,NEARUSDT,907953801,30077016435,BUY,3.1040,257,-59.93047438,0.3190912,SHORT,algoforce1
2025-09-18 17:48:43,NEARUSDT,907953798,30077016435,BUY,3.1040,3,-0.69957752,0.0037248,SHORT,algoforce1
2025-09-18 17:48:43,NEARUSDT,907953797,30077016435,BUY,3.1040,119,-27.74990837,0.1477504,SHORT,algoforce1
2025-09-18 17:48:44,NEARUSDT,907953842,30077016602,BUY,3.1030,927,-215.24208348,1.1505924,SHORT,algoforce1
2025-09-18 17:48:45,NEARUSDT,907953923,30077017449,BUY,3.1060,1363,-320.56847787,1.6933912,SHORT,algoforce1
2025-09-18 17:48:45,NEARUSDT,907953924,30077017449,BUY,3.1060,215,-50.56656107,0.267116,SHORT,algoforce1
2025-09-18 20:00:13,NEARUSDT,908059644,30079134703,SELL,3.2090,51,-0.0654636,0.0654636,SHORT,algoforce1
2025-09-18 20:00:13,NEARUSDT,908059643,30079134703,SELL,3.2090,808,-1.0371488,1.0371488,SHORT,algoforce1
2025-09-18 20:00:13,NEARUSDT,908059642,30079134703,SELL,3.2090,211,-0.2708396,0.2708396,SHORT,algoforce1
2025-09-18 20:00:13,NEARUSDT,908059641,30079134703,SELL,3.2090,386,-0.4954696,0.4954696,SHORT,algoforce1
2025-09-18 20:00:16,NEARUSDT,908059712,30079135966,SELL,3.2110,499,-0.6409156,0.6409156,SHORT,algoforce1
2025-09-18 20:00:16,NEARUSDT,908059713,30079135966,SELL,3.2110,498,-0.63963119,0.63963119,SHORT,algoforce1
2025-09-18 20:00:18,NEARUSDT,908059771,30079136851,SELL,3.2100,16,-0.020544,0.020544,SHORT,algoforce1
2025-09-18 20:00:18,NEARUSDT,908059770,30079136851,SELL,3.2100,77,-0.098868,0.098868,SHORT,algoforce1
2025-09-18 20:00:18,NEARUSDT,908059769,30079136851,SELL,3.2100,155,-0.19902,0.19902,SHORT,algoforce1
2025-09-18 20:00:18,NEARUSDT,908059765,30079136851,SELL,3.2100,83,-0.106572,0.106572,SHORT,algoforce1
2025-09-18 20:00:18,NEARUSDT,908059767,30079136851,SELL,3.2100,6,-0.007704,0.007704,SHORT,algoforce1
2025-09-18 20:00:18,NEARUSDT,908059766,30079136851,SELL,3.2100,3,-0.003852,0.003852,SHORT,algoforce1
2025-09-18 20:00:18,NEARUSDT,908059764,30079136851,SELL,3.2100,691,-0.887244,0.887244,SHORT,algoforce1
2025-09-18 20:00:18,NEARUSDT,908059763,30079136851,SELL,3.2100,6,-0.007704,0.007704,SHORT,algoforce1
2025-09-18 20:00:18,NEARUSDT,908059762,30079136851,SELL,3.2100,66,-0.084744,0.084744,SHORT,algoforce1
2025-09-18 20:00:18,NEARUSDT,908059768,30079136851,SELL,3.2100,155,-0.19902,0.19902,SHORT,algoforce1
2025-09-18 20:00:22,XRPUSDT,2670533584,121530263724,BUY,3.1033,639.3,-0.79357587,0.79357587,LONG,algoforce1
2025-09-18 20:00:22,XRPUSDT,2670533585,121530263724,BUY,3.1033,851.2,-1.05661158,1.05661158,LONG,algoforce1
2025-09-18 20:00:25,XRPUSDT,2670533622,121530274196,BUY,3.1031,1017.9,-1.26345819,1.26345819,LONG,algoforce1
2025-09-18 20:00:27,XRPUSDT,2670533631,121530278140,BUY,3.1031,1321.1,-1.63980216,1.63980216,LONG,algoforce1
2025-09-18 20:00:58,FILUSDT,873609275,33666038781,BUY,2.578,214.9,-26.391535490000003,0.22160488,SHORT,algoforce1
2025-09-18 20:00:58,FILUSDT,873609276,33666038781,BUY,2.578,29.8,-3.65969175,0.03072976,SHORT,algoforce1
2025-09-18 20:00:58,FILUSDT,873609283,33666038781,BUY,2.578,29.6,-3.63513006,0.03052352,SHORT,algoforce1
2025-09-18 20:00:58,FILUSDT,873609282,33666038781,BUY,2.578,26.2,-3.21758133,0.02701744,SHORT,algoforce1
2025-09-18 20:00:58,FILUSDT,873609281,33666038781,BUY,2.578,39,-4.78952946,0.04021679,SHORT,algoforce1
2025-09-18 20:00:58,FILUSDT,873609280,33666038781,BUY,2.578,3.7,-0.45439125,0.00381544,SHORT,algoforce1
2025-09-18 20:00:58,FILUSDT,873609279,33666038781,BUY,2.578,2.8,-0.34386365,0.00288736,SHORT,algoforce1
2025-09-18 20:00:58,FILUSDT,873609278,33666038781,BUY,2.578,32.4,-3.9789937,0.03341087,SHORT,algoforce1
2025-09-18 20:00:58,FILUSDT,873609277,33666038781,BUY,2.578,5.1,-0.6263230799999999,0.00525912,SHORT,algoforce1
2025-09-18 20:00:58,FILUSDT,873609285,33666038781,BUY,2.578,2.2,-0.27017858,0.00226864,SHORT,algoforce1
2025-09-18 20:00:58,FILUSDT,873609284,33666038781,BUY,2.578,34.6,-4.249172300000001,0.03567952,SHORT,algoforce1
2025-09-18 20:00:58,FILUSDT,873609287,33666038781,BUY,2.578,130.3,-16.00194077,0.13436535,SHORT,algoforce1
2025-09-18 20:00:58,FILUSDT,873609286,33666038781,BUY,2.578,160,-19.649351690000003,0.164992,SHORT,algoforce1
2025-09-18 20:01:01,FILUSDT,873609320,33666039848,BUY,2.577,675.8,-82.31787888,0.69661464,SHORT,algoforce1
2025-09-18 20:01:02,FILUSDT,873609322,33666040283,BUY,2.577,310.3,-37.79703731,0.31985724,SHORT,algoforce1
2025-09-18 20:01:02,FILUSDT,873609323,33666040283,BUY,2.577,302.6,-36.85911534,0.31192008,SHORT,algoforce1
2025-09-18 20:01:02,FILUSDT,873609324,33666040283,BUY,2.577,91.3,-11.12107478,0.09411204,SHORT,algoforce1
2025-09-18 20:01:02,FILUSDT,873609325,33666040283,BUY,2.577,9.7,-1.18153806,0.00999876,SHORT,algoforce1
2025-09-18 20:01:05,VETUSDT,513670082,21472053098,SELL,0.025888,387,0.77737725,0.00400746,LONG,algoforce1
2025-09-18 20:01:05,VETUSDT,513670081,21472053098,SELL,0.025889,8157,16.39333777,0.08447062,LONG,algoforce1
2025-09-18 20:01:05,VETUSDT,513670084,21472053098,SELL,0.025887,3862,7.75384222,0.03999023,LONG,algoforce1
2025-09-18 20:01:05,VETUSDT,513670083,21472053098,SELL,0.025888,3246,6.52032701,0.03361297,LONG,algoforce1
2025-09-18 20:01:05,VETUSDT,513670086,21472053098,SELL,0.025887,638,1.28092991,0.00660636,LONG,algoforce1
2025-09-18 20:01:05,VETUSDT,513670080,21472053098,SELL,0.025889,3862,7.76156313,0.03999332,LONG,algoforce1
2025-09-18 20:01:05,VETUSDT,513670085,21472053098,SELL,0.025887,387,0.7769904099999999,0.0040073,LONG,algoforce1
2025-09-18 20:01:05,VETUSDT,513670079,21472053098,SELL,0.025889,2022,4.06366666,0.02093902,LONG,algoforce1
2025-09-18 20:01:05,VETUSDT,513670087,21472053098,SELL,0.025887,16827,33.784024609999996,0.17424021,LONG,algoforce1
2025-09-18 20:01:05,VETUSDT,513670077,21472053098,SELL,0.025889,6000,12.05835804,0.0621336,LONG,algoforce1
2025-09-18 20:01:05,VETUSDT,513670076,21472053098,SELL,0.025890,19303,38.81304285,0.19990186,LONG,algoforce1
2025-09-18 20:01:05,VETUSDT,513670075,21472053098,SELL,0.025890,19347,38.90151479,0.20035753,LONG,algoforce1
2025-09-18 20:01:05,VETUSDT,513670074,21472053098,SELL,0.025890,3472,6.9812404699999995,0.03595603,LONG,algoforce1
2025-09-18 20:01:05,VETUSDT,513670073,21472053098,SELL,0.025890,1035,2.08110134,0.01071846,LONG,algoforce1
2025-09-18 20:01:05,VETUSDT,513670078,21472053098,SELL,0.025889,387,0.7777641,0.00400761,LONG,algoforce1
2025-09-18 20:01:05,VETUSDT,513670072,21472053098,SELL,0.025890,3937,7.916228029999999,0.04077157,LONG,algoforce1
2025-09-18 20:01:06,VETUSDT,513670104,21472053262,SELL,0.025887,638,1.28092991,0.00660636,LONG,algoforce1
2025-09-18 20:01:06,VETUSDT,513670105,21472053262,SELL,0.025887,16188,32.50108696,0.1676235,LONG,algoforce1
2025-09-18 20:01:06,VETUSDT,513670101,21472053262,SELL,0.025887,7582,15.22258718,0.07851009,LONG,algoforce1
2025-09-18 20:01:06,VETUSDT,513670100,21472053262,SELL,0.025888,387,0.77737725,0.00400746,LONG,algoforce1
2025-09-18 20:01:06,VETUSDT,513670099,21472053262,SELL,0.025888,1180,2.37029756,0.01221913,LONG,algoforce1
2025-09-18 20:01:06,VETUSDT,513670097,21472053262,SELL,0.025889,4655,9.35527612,0.04820531,LONG,algoforce1
2025-09-18 20:01:06,VETUSDT,513670103,21472053262,SELL,0.025887,387,0.7769904099999999,0.0040073,LONG,algoforce1
2025-09-18 20:01:06,VETUSDT,513670096,21472053262,SELL,0.025890,19303,38.81304285,0.19990186,LONG,algoforce1
2025-09-18 20:01:06,VETUSDT,513670095,21472053262,SELL,0.025890,1195,2.40281749,0.01237542,LONG,algoforce1
2025-09-18 20:01:06,VETUSDT,513670094,21472053262,SELL,0.025890,387,0.7781509400000001,0.00400777,LONG,algoforce1
2025-09-18 20:01:06,VETUSDT,513670093,21472053262,SELL,0.025891,235,0.4727555,0.00243375,LONG,algoforce1
2025-09-18 20:01:06,VETUSDT,513670092,21472053262,SELL,0.025891,195,0.39228648,0.00201949,LONG,algoforce1
2025-09-18 20:01:06,VETUSDT,513670098,21472053262,SELL,0.025889,387,0.7777641,0.00400761,LONG,algoforce1
2025-09-18 20:01:06,VETUSDT,513670102,21472053262,SELL,0.025887,6000,12.04636284,0.0621288,LONG,algoforce1
2025-09-18 20:01:08,VETUSDT,513670107,21472053363,SELL,0.025888,28957,58.16670025,0.29985552,LONG,algoforce1
2025-09-18 20:01:08,VETUSDT,513670109,21472053363,SELL,0.025887,1200,2.40927256,0.01242576,LONG,algoforce1
2025-09-18 20:01:08,VETUSDT,513670110,21472053363,SELL,0.025887,387,0.7769904099999999,0.0040073,LONG,algoforce1
2025-09-18 20:01:08,VETUSDT,513670111,21472053363,SELL,0.025886,387,0.7766035600000001,0.00400715,LONG,algoforce1
2025-09-18 20:01:08,VETUSDT,513670112,21472053363,SELL,0.025886,8817,17.693316730000003,0.09129474,LONG,algoforce1
2025-09-18 20:01:08,VETUSDT,513670113,21472053363,SELL,0.025885,387,0.77621672,0.00400699,LONG,algoforce1
2025-09-18 20:01:08,VETUSDT,513670114,21472053363,SELL,0.025885,7382,14.80628367,0.07643322,LONG,algoforce1
2025-09-18 20:01:08,VETUSDT,513670115,21472053363,SELL,0.025885,4003,8.028928950000001,0.04144706,LONG,algoforce1
2025-09-18 20:01:08,VETUSDT,513670116,21472053363,SELL,0.025884,7399,14.832985,0.07660628,LONG,algoforce1
2025-09-18 20:01:08,VETUSDT,513670106,21472053363,SELL,0.025889,6000,12.05835804,0.0621336,LONG,algoforce1
2025-09-18 20:01:08,VETUSDT,513670108,21472053363,SELL,0.025888,387,0.77737725,0.00400746,LONG,algoforce1
2025-09-18 20:01:26,DOTUSDT,1076348412,29391679321,BUY,4.555,220.6,-0.4019332,0.4019332,LONG,algoforce1
2025-09-18 20:01:26,DOTUSDT,1076348411,29391679321,BUY,4.555,900.7,-1.6410754,1.6410754,LONG,algoforce1
2025-09-18 20:01:28,DOTUSDT,1076348415,29391679768,BUY,4.555,293.2,-0.5342104,0.5342104,LONG,algoforce1
2025-09-18 20:01:28,DOTUSDT,1076348416,29391679768,BUY,4.555,54.8,-0.0998456,0.0998456,LONG,algoforce1
2025-09-18 20:01:28,DOTUSDT,1076348417,29391679768,BUY,4.555,219.5,-0.399929,0.399929,LONG,algoforce1
2025-09-18 20:01:28,DOTUSDT,1076348418,29391679768,BUY,4.555,28,-0.051016,0.051016,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348439,29391680141,BUY,4.555,1.6,-0.0029152,0.0029152,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348425,29391680141,BUY,4.554,102.1,-0.18598536,0.18598536,LONG,algoforce1
2025-09-18 20:01:30,DOTUSDT,1076348426,29391680141,BUY,4.554,53,-0.0965448,0.0965448,LONG,algoforce1
