,earliest_time,latest_time,symbol,side,position_side,realized_pnl,commission,pair_name
393,2025-06-19 16:00:08,2025-06-19 16:00:11,DOTUSDT,BUY,SHORT,116.66366081,0.8763873,DOTUSDT_NEARUSDT
394,2025-06-19 16:00:14,2025-06-19 16:00:16,NEARUSDT,SELL,LONG,-67.65072855,0.917604,DOTUSDT_NEARUSDT
395,2025-06-19 16:00:26,2025-06-19 16:00:29,DOTUSDT,BUY,SHORT,116.96085151000001,0.88263175,DOTUSDT_NEARUSDT
396,2025-06-19 16:00:32,2025-06-19 16:00:34,NEARUSDT,SELL,LONG,-66.53505458,0.922629,DOTUSDT_NEARUSDT
397,2025-06-20 00:00:12,2025-06-20 00:00:14,DOTUSDT,BUY,SHORT,107.21073526,0.8942734,DOTUSDT_NEARUSDT
398,2025-06-20 00:00:17,2025-06-20 00:00:20,NEARUSDT,SELL,LONG,-43.85807282,0.930623,DOTUSDT_NEARUSDT
399,2025-06-20 04:00:24,2025-06-20 04:00:27,BNBUSDT,SELL,LONG,-29.575376,1.0313759999999998,BNBUSDT_UNIUSDT
400,2025-06-20 04:00:30,2025-06-20 04:00:32,UNIUSDT,BUY,SHORT,164.48106869,1.040648,BNBUSDT_UNIUSDT
401,2025-06-20 12:00:25,2025-06-20 12:00:29,ADAUSDT,SELL,SHORT,-2.7419269600000002,2.7419269600000002,ADAUSDT_DOTUSDT
402,2025-06-20 12:00:33,2025-06-20 12:00:38,DOTUSDT,BUY,LONG,-2.74222439,2.74222439,DOTUSDT_NEARUSDT
403,2025-06-20 12:00:45,2025-06-20 12:00:48,FILUSDT,BUY,SHORT,21.50095018,0.39892499,FILUSDT_VETUSDT
404,2025-06-20 12:00:50,2025-06-20 12:00:53,VETUSDT,SELL,LONG,-59.46640135,0.40493112,AVAXUSDT_VETUSDT
405,2025-06-20 12:01:01,2025-06-20 12:01:06,DOTUSDT,BUY,LONG,-0.9581535999999999,0.9581535999999999,DOTUSDT_NEARUSDT
406,2025-06-20 12:01:10,2025-06-20 12:01:14,NEARUSDT,SELL,SHORT,-0.956807,0.956807,DOTUSDT_NEARUSDT
407,2025-06-21 08:00:23,2025-06-21 08:00:25,APTUSDT,SELL,LONG,20.3070737,1.47441228,APTUSDT_XRPUSDT
408,2025-06-21 08:00:28,2025-06-21 08:00:30,XRPUSDT,BUY,SHORT,33.150743420000005,1.44582392,APTUSDT_XRPUSDT
409,2025-06-21 09:48:49,2025-06-21 09:48:51,APTUSDT,BUY,SHORT,-110.87603100999999,1.50935109,APTUSDT_DOTUSDT
410,2025-06-21 09:48:54,2025-06-21 09:48:56,DOTUSDT,SELL,LONG,-85.04215409999999,1.36202415,APTUSDT_DOTUSDT
411,2025-06-21 12:00:17,2025-06-21 12:00:21,ADAUSDT,BUY,LONG,-1.4589162,1.4589162,ADAUSDT_APTUSDT
412,2025-06-21 12:00:25,2025-06-21 12:00:30,APTUSDT,SELL,SHORT,-1.45819113,1.45819113,ADAUSDT_APTUSDT
413,2025-06-21 16:00:17,2025-06-21 16:00:19,DOTUSDT,SELL,LONG,-101.58198114,0.9209121,DOTUSDT_NEARUSDT
414,2025-06-21 16:00:22,2025-06-21 16:00:24,NEARUSDT,BUY,SHORT,121.35231701,0.8956829900000001,DOTUSDT_NEARUSDT
415,2025-06-22 00:00:26,2025-06-22 00:00:29,FILUSDT,SELL,LONG,-409.70309405,0.83419405,FILUSDT_UNIUSDT
416,2025-06-22 00:00:32,2025-06-22 00:00:34,UNIUSDT,BUY,SHORT,405.56400249,0.78134199,
417,2025-06-22 04:00:24,2025-06-22 04:00:26,ADAUSDT,BUY,SHORT,493.79531753000003,2.49378244,ADAUSDT_DOTUSDT
418,2025-06-22 04:00:29,2025-06-22 04:00:31,DOTUSDT,SELL,LONG,-521.90351065,2.5200097,ADAUSDT_DOTUSDT
419,2025-06-22 10:07:18,2025-06-22 10:07:23,APTUSDT,SELL,SHORT,-1.45833484,1.45833484,
420,2025-06-22 10:07:27,2025-06-22 10:07:32,FILUSDT,BUY,LONG,-1.45920439,1.45920439,
421,2025-06-22 10:07:43,2025-06-22 10:07:48,LTCUSDT,SELL,SHORT,-2.5692156600000002,2.5692156600000002,
422,2025-06-22 10:07:52,2025-06-22 10:07:52,SOLUSDT,BUY,LONG,-1.13850275,1.13850275,
423,2025-06-22 10:33:20,2025-06-22 10:33:20,APTUSDT,BUY,SHORT,172.41588525,1.46882076,
424,2025-06-22 10:34:42,2025-06-22 10:34:42,FILUSDT,SELL,LONG,27.65343198,1.47376799,
425,2025-06-22 10:35:56,2025-06-22 10:35:56,LTCUSDT,BUY,SHORT,-30.69355084,2.58327084,
426,2025-06-22 10:37:19,2025-06-22 10:37:19,SOLUSDT,SELL,LONG,6.5751385,1.1423615,
427,2025-06-23 08:00:17,2025-06-23 08:00:20,ADAUSDT,SELL,LONG,-296.39552831000003,1.3702926,ADAUSDT_APTUSDT
428,2025-06-23 08:00:23,2025-06-23 08:00:25,APTUSDT,BUY,SHORT,163.35352684999998,1.27844688,ADAUSDT_APTUSDT
429,2025-06-24 00:00:26,2025-06-24 00:00:31,AVAXUSDT,SELL,SHORT,-2.7304155,2.7304155,AVAXUSDT_DOTUSDT
430,2025-06-24 00:00:35,2025-06-24 00:00:40,DOTUSDT,BUY,LONG,-2.73201024,2.73201024,APTUSDT_DOTUSDT
431,2025-06-24 04:00:15,2025-06-24 04:00:17,ADAUSDT,SELL,LONG,-219.45451239,2.25009989,ADAUSDT_FILUSDT
432,2025-06-24 04:00:20,2025-06-24 04:00:22,FILUSDT,BUY,SHORT,363.104265,2.2169597999999997,ADAUSDT_FILUSDT
433,2025-06-24 08:00:26,2025-06-24 08:00:31,APTUSDT,SELL,SHORT,-1.46377036,1.46377036,APTUSDT_DOTUSDT
434,2025-06-24 08:00:35,2025-06-24 08:00:40,DOTUSDT,BUY,LONG,-1.46299009,1.46299009,APTUSDT_DOTUSDT
435,2025-06-24 16:00:17,2025-06-24 16:00:21,APTUSDT,SELL,SHORT,-1.46234292,1.46234292,APTUSDT_FILUSDT
436,2025-06-24 16:00:25,2025-06-24 16:00:30,FILUSDT,BUY,LONG,-1.4644253,1.4644253,APTUSDT_FILUSDT
437,2025-06-24 16:13:56,2025-06-24 16:13:59,APTUSDT,BUY,SHORT,-223.49847939,1.62949609,APTUSDT_DOTUSDT
438,2025-06-24 16:14:01,2025-06-24 16:14:04,DOTUSDT,SELL,LONG,23.89821302,1.4753992,APTUSDT_DOTUSDT
439,2025-06-24 16:42:56,2025-06-24 16:42:59,APTUSDT,BUY,SHORT,-352.74463888,1.5831324,APTUSDT_FILUSDT
440,2025-06-24 16:43:02,2025-06-24 16:43:04,FILUSDT,SELL,LONG,37.619422990000004,1.4839769999999999,APTUSDT_FILUSDT
441,2025-06-24 20:00:20,2025-06-24 20:00:25,ADAUSDT,BUY,LONG,-2.71672725,2.71672725,ADAUSDT_AVAXUSDT
442,2025-06-24 20:00:29,2025-06-24 20:00:34,AVAXUSDT,SELL,SHORT,-2.7113364900000003,2.7113364900000003,ADAUSDT_AVAXUSDT
443,2025-06-24 20:00:42,2025-06-24 20:00:47,DOTUSDT,BUY,LONG,-0.9488812,0.9488812,DOTUSDT_NEARUSDT
444,2025-06-24 20:00:51,2025-06-24 20:00:56,NEARUSDT,SELL,SHORT,-0.947326,0.947326,DOTUSDT_NEARUSDT
445,2025-06-24 20:01:14,2025-06-24 20:01:19,DOTUSDT,BUY,LONG,-0.9484332,0.9484332,DOTUSDT_NEARUSDT
446,2025-06-24 20:01:23,2025-06-24 20:01:28,NEARUSDT,SELL,SHORT,-0.9485520000000001,0.9485520000000001,DOTUSDT_NEARUSDT
447,2025-06-25 00:00:13,2025-06-25 00:00:18,ADAUSDT,BUY,LONG,-1.44835929,1.44835929,ADAUSDT_APTUSDT
448,2025-06-25 00:00:22,2025-06-25 00:00:27,APTUSDT,SELL,SHORT,-1.4500540000000002,1.4500540000000002,ADAUSDT_APTUSDT
449,2025-06-25 00:00:40,2025-06-25 00:00:42,APTUSDT,SELL,LONG,293.3128918,1.59296194,APTUSDT_XRPUSDT
450,2025-06-25 00:00:45,2025-06-25 00:00:48,XRPUSDT,BUY,SHORT,-41.29267595,1.4636018800000001,APTUSDT_XRPUSDT
451,2025-06-25 00:00:54,2025-06-25 00:00:59,ADAUSDT,BUY,LONG,-1.45526289,1.45526289,ADAUSDT_APTUSDT
452,2025-06-25 00:01:04,2025-06-25 00:01:09,APTUSDT,SELL,SHORT,-1.4535115,1.4535115,ADAUSDT_APTUSDT
453,2025-06-25 16:00:32,2025-06-25 16:00:36,DOTUSDT,BUY,LONG,-0.9540835999999999,0.9540835999999999,DOTUSDT_NEARUSDT
454,2025-06-25 16:00:40,2025-06-25 16:00:45,NEARUSDT,SELL,SHORT,-0.952778,0.952778,AVAXUSDT_NEARUSDT
455,2025-06-26 00:00:25,2025-06-26 00:00:30,ADAUSDT,BUY,LONG,-2.401536,2.401536,ADAUSDT_FILUSDT
456,2025-06-26 00:00:33,2025-06-26 00:00:38,FILUSDT,SELL,SHORT,-2.3995446,2.3995446,ADAUSDT_FILUSDT
457,2025-06-26 08:00:18,2025-06-26 08:00:22,APTUSDT,SELL,SHORT,-1.4546264800000002,1.4546264800000002,APTUSDT_XRPUSDT
458,2025-06-26 08:00:26,2025-06-26 08:00:31,XRPUSDT,BUY,LONG,-1.4550048000000002,1.4550048000000002,APTUSDT_XRPUSDT
459,2025-06-26 08:09:10,2025-06-26 08:09:12,ADAUSDT,SELL,LONG,-81.30118849,1.9021219500000002,ADAUSDT_LINKUSDT
460,2025-06-26 08:09:15,2025-06-26 08:09:17,LINKUSDT,BUY,SHORT,-54.338775399999996,2.08945547,ADAUSDT_LINKUSDT
461,2025-06-27 05:05:04,2025-06-27 05:05:07,ADAUSDT,SELL,LONG,-135.67925705,1.3819806000000001,ADAUSDT_APTUSDT
462,2025-06-27 05:05:09,2025-06-27 05:05:12,APTUSDT,BUY,SHORT,-164.14279024,1.52696651,ADAUSDT_APTUSDT
463,2025-06-27 05:06:18,2025-06-27 05:06:20,ADAUSDT,SELL,LONG,-135.80611294,1.3751886,ADAUSDT_APTUSDT
464,2025-06-27 05:06:23,2025-06-27 05:06:25,APTUSDT,BUY,SHORT,-167.0997158,1.52326615,ADAUSDT_APTUSDT
465,2025-06-27 12:00:30,2025-06-27 12:00:35,ATOMUSDT,SELL,SHORT,-0.40510687,0.40510687,ATOMUSDT_VETUSDT
466,2025-06-27 12:00:39,2025-06-27 12:00:44,VETUSDT,BUY,LONG,-0.40539457,0.40539457,ATOMUSDT_VETUSDT
467,2025-06-28 16:00:20,2025-06-28 16:00:22,ADAUSDT,SELL,LONG,-176.45504772,2.3925118999999997,ADAUSDT_FILUSDT
468,2025-06-28 16:00:25,2025-06-28 16:00:27,FILUSDT,BUY,SHORT,11.36653499,2.392665,ADAUSDT_FILUSDT
469,2025-06-29 08:00:17,2025-06-29 08:00:19,APTUSDT,BUY,SHORT,82.18768702,1.43024645,APTUSDT_XRPUSDT
470,2025-06-29 08:00:22,2025-06-29 08:00:24,XRPUSDT,SELL,LONG,-8.76359866,1.4513486599999998,APTUSDT_XRPUSDT
471,2025-06-29 08:00:39,2025-06-29 08:00:44,ADAUSDT,BUY,LONG,-2.3625116999999998,2.3625116999999998,ADAUSDT_FILUSDT
472,2025-06-29 08:00:48,2025-06-29 08:00:52,FILUSDT,SELL,SHORT,-2.36163775,2.36163775,ADAUSDT_FILUSDT
473,2025-06-30 04:00:19,2025-06-30 04:00:24,ADAUSDT,BUY,LONG,-2.3614599800000002,2.3614599800000002,ADAUSDT_FILUSDT
474,2025-06-30 04:00:27,2025-06-30 04:00:32,FILUSDT,SELL,SHORT,-2.35998449,2.35998449,ADAUSDT_FILUSDT
475,2025-06-30 08:00:13,2025-06-30 08:00:15,AVAXUSDT,SELL,LONG,-382.80778216,2.67108349,AVAXUSDT_XRPUSDT
476,2025-06-30 08:00:18,2025-06-30 08:00:21,XRPUSDT,BUY,SHORT,-68.58976554,2.75941229,AVAXUSDT_XRPUSDT
477,2025-07-01 00:00:27,2025-07-01 00:00:32,LTCUSDT,BUY,LONG,-2.5001713,2.5001713,LTCUSDT_SOLUSDT
478,2025-07-01 00:00:36,2025-07-01 00:00:41,SOLUSDT,SELL,SHORT,-2.49839625,2.49839625,LTCUSDT_SOLUSDT
479,2025-07-01 16:00:23,2025-07-01 16:00:28,DOTUSDT,BUY,LONG,-2.01337919,2.01337919,DOTUSDT_LINKUSDT
480,2025-07-01 16:00:32,2025-07-01 16:00:36,LINKUSDT,SELL,SHORT,-2.01250664,2.01250664,DOTUSDT_LINKUSDT
481,2025-07-02 04:00:20,2025-07-02 04:00:23,AVAXUSDT,BUY,SHORT,232.18647332,2.6079909900000002,AVAXUSDT_DOTUSDT
482,2025-07-02 04:00:25,2025-07-03 08:00:20,DOTUSDT,SELL,LONG,166.86835492999998,4.8463345,AVAXUSDT_DOTUSDT
483,2025-07-03 08:00:22,2025-07-03 08:00:25,LINKUSDT,BUY,SHORT,-278.32581419999997,2.15059425,DOTUSDT_LINKUSDT
484,2025-07-03 16:00:19,2025-07-03 16:00:21,LTCUSDT,SELL,LONG,173.99399750999999,2.58846249,
485,2025-07-03 16:00:24,2025-07-03 16:00:26,SOLUSDT,BUY,SHORT,146.06154658,2.4241534,
486,2025-07-03 16:00:32,2025-07-03 16:00:34,ADAUSDT,SELL,LONG,151.12610427,2.7423052,ADAUSDT_AVAXUSDT
487,2025-07-03 16:00:37,2025-07-03 16:00:39,AVAXUSDT,BUY,SHORT,-105.62925881000001,2.76779449,
488,2025-07-03 16:00:49,2025-07-03 16:00:51,ATOMUSDT,BUY,SHORT,-54.24349258,0.43201261,ATOMUSDT_VETUSDT
489,2025-07-03 16:00:54,2025-07-03 16:00:56,VETUSDT,SELL,LONG,59.83959884,0.4355321,AVAXUSDT_VETUSDT
490,2025-07-04 16:00:19,2025-07-04 16:00:21,ADAUSDT,SELL,LONG,-8.168244009999999,2.4040148,ADAUSDT_FILUSDT
491,2025-07-04 16:00:24,2025-07-04 16:00:26,FILUSDT,BUY,SHORT,86.27916414,2.35294615,ADAUSDT_FILUSDT
492,2025-07-05 08:00:21,2025-07-05 08:00:23,ADAUSDT,SELL,LONG,53.24026815,2.40526964,ADAUSDT_FILUSDT
493,2025-07-05 08:00:26,2025-07-05 08:00:28,FILUSDT,BUY,SHORT,67.95985418000001,2.2892355,ADAUSDT_FILUSDT
494,2025-07-06 04:00:22,2025-07-06 04:00:26,AVAXUSDT,SELL,SHORT,-2.696667,2.696667,AVAXUSDT_DOTUSDT
495,2025-07-06 04:00:30,2025-07-06 04:00:35,DOTUSDT,BUY,LONG,-2.69386275,2.69386275,AVAXUSDT_DOTUSDT
496,2025-07-06 08:00:20,2025-07-06 08:00:22,DOTUSDT,SELL,LONG,-13.517845029999998,0.9241144000000001,DOTUSDT_NEARUSDT
497,2025-07-06 08:00:25,2025-07-06 08:00:27,NEARUSDT,BUY,SHORT,24.08244014,0.929874,DOTUSDT_NEARUSDT
498,2025-07-06 08:00:52,2025-07-06 08:00:55,DOTUSDT,SELL,LONG,-12.9677672,0.9245579899999999,DOTUSDT_NEARUSDT
499,2025-07-06 08:00:58,2025-07-06 08:01:00,NEARUSDT,BUY,SHORT,24.02745744,0.927751,DOTUSDT_NEARUSDT
500,2025-07-07 20:00:16,2025-07-07 20:00:21,FILUSDT,SELL,SHORT,-0.40621405,0.40621405,FILUSDT_VETUSDT
501,2025-07-07 20:00:25,2025-07-07 20:00:29,VETUSDT,BUY,LONG,-0.40630842,0.40630842,ATOMUSDT_VETUSDT
502,2025-07-08 04:00:30,2025-07-08 04:00:34,ATOMUSDT,SELL,SHORT,-0.40626153,0.40626153,ATOMUSDT_VETUSDT
503,2025-07-08 04:00:38,2025-07-08 04:00:43,VETUSDT,BUY,LONG,-0.40646282,0.40646282,ATOMUSDT_VETUSDT
504,2025-07-08 12:00:16,2025-07-08 12:00:21,DOTUSDT,BUY,LONG,-2.04064427,2.04064427,DOTUSDT_LINKUSDT
505,2025-07-08 12:00:25,2025-07-08 12:00:30,LINKUSDT,SELL,SHORT,-2.04089226,2.04089226,DOTUSDT_LINKUSDT
506,2025-07-09 16:00:21,2025-07-09 16:00:24,AVAXUSDT,BUY,SHORT,-227.67710096000002,2.809101,
507,2025-07-09 16:00:26,2025-07-09 16:00:29,DOTUSDT,SELL,LONG,248.35167681000001,2.8443739800000003,AVAXUSDT_DOTUSDT
508,2025-07-09 20:00:16,2025-07-09 20:00:21,DOTUSDT,BUY,LONG,-0.9447005500000001,0.9447005500000001,DOTUSDT_NEARUSDT
509,2025-07-09 20:00:25,2025-07-09 20:00:30,NEARUSDT,SELL,SHORT,-0.9412464899999999,0.9412464899999999,
510,2025-07-09 20:00:51,2025-07-09 20:00:56,APTUSDT,BUY,LONG,-1.43936664,1.43936664,APTUSDT_FILUSDT
511,2025-07-09 20:01:00,2025-07-09 20:01:05,FILUSDT,SELL,SHORT,-1.4394127,1.4394127,ADAUSDT_FILUSDT
512,2025-07-10 00:00:24,2025-07-10 00:00:26,FILUSDT,BUY,SHORT,-14.72444613,0.4358874,FILUSDT_VETUSDT
513,2025-07-10 00:00:29,2025-07-10 00:00:31,VETUSDT,SELL,LONG,82.99916872,0.4465228,AVAXUSDT_VETUSDT
514,2025-07-10 04:00:15,2025-07-10 04:00:20,DOTUSDT,BUY,LONG,-0.9436972,0.9436972,
515,2025-07-10 04:00:24,2025-07-10 04:00:29,NEARUSDT,SELL,SHORT,-0.943494,0.943494,DOTUSDT_NEARUSDT
516,2025-07-10 08:00:14,2025-07-10 08:00:17,ATOMUSDT,BUY,SHORT,-69.48798513,0.44078512999999997,ATOMUSDT_VETUSDT
517,2025-07-10 08:00:20,2025-07-10 08:00:22,VETUSDT,SELL,LONG,87.13684775,0.45176555,LINKUSDT_VETUSDT
518,2025-07-10 12:00:27,2025-07-10 12:00:31,ADAUSDT,SELL,SHORT,-2.37799738,2.37799738,ADAUSDT_FILUSDT
519,2025-07-10 12:00:35,2025-07-10 12:00:40,FILUSDT,BUY,LONG,-2.3790006,2.3790006,
520,2025-07-10 20:00:26,2025-07-10 20:00:30,ADAUSDT,SELL,SHORT,-2.6983987000000003,2.6983987000000003,
521,2025-07-10 20:00:35,2025-07-10 20:00:39,AVAXUSDT,BUY,LONG,-2.698254,2.698254,
522,2025-07-10 20:00:45,2025-07-10 20:00:48,DOTUSDT,SELL,LONG,288.91641899,2.23773095,DOTUSDT_LINKUSDT
523,2025-07-10 20:00:51,2025-07-10 20:00:53,LINKUSDT,BUY,SHORT,-347.88116589,2.21372596,
524,2025-07-11 08:00:20,2025-07-11 08:00:25,AVAXUSDT,SELL,SHORT,-2.69741398,2.69741398,AVAXUSDT_DOTUSDT
525,2025-07-11 08:00:29,2025-07-11 08:00:33,DOTUSDT,BUY,LONG,-2.6968764800000002,2.6968764800000002,AVAXUSDT_DOTUSDT
526,2025-07-11 08:22:13,2025-07-11 08:22:16,ADAUSDT,BUY,SHORT,-515.37986984,2.6770120900000003,ADAUSDT_FILUSDT
527,2025-07-11 08:22:18,2025-07-11 08:22:21,FILUSDT,SELL,LONG,315.4424092,2.5379908,ADAUSDT_FILUSDT
528,2025-07-11 10:55:40,2025-07-11 10:55:43,ADAUSDT,BUY,SHORT,-758.22087136,3.0333292,ADAUSDT_AVAXUSDT
529,2025-07-11 10:55:45,2025-07-11 10:55:48,AVAXUSDT,SELL,LONG,349.67746981,2.87453,
530,2025-07-11 16:00:14,2025-07-11 16:00:20,ADAUSDT,SELL,SHORT,-2.344121,2.344121,ADAUSDT_DOTUSDT
531,2025-07-11 16:00:24,2025-07-11 16:00:29,FILUSDT,BUY,LONG,-2.35300515,2.35300515,APTUSDT_FILUSDT
532,2025-07-11 16:00:47,2025-07-11 16:00:52,ADAUSDT,SELL,SHORT,-2.6629968,2.6629968,ADAUSDT_FILUSDT
533,2025-07-11 16:00:56,2025-07-11 16:01:01,DOTUSDT,BUY,LONG,-2.6648185599999996,2.6648185599999996,DOTUSDT_LINKUSDT
534,2025-07-11 20:00:22,2025-07-11 20:00:25,AVAXUSDT,BUY,SHORT,-147.12058947,2.7695895,AVAXUSDT_DOTUSDT
535,2025-07-11 20:00:28,2025-07-11 20:00:30,DOTUSDT,SELL,LONG,407.04051130000005,2.8062633999999997,AVAXUSDT_DOTUSDT
536,2025-07-12 00:00:21,2025-07-12 00:00:26,APTUSDT,BUY,LONG,-1.42893418,1.42893418,APTUSDT_XRPUSDT
537,2025-07-12 00:00:30,2025-07-12 00:00:35,XRPUSDT,SELL,SHORT,-1.42902135,1.42902135,APTUSDT_XRPUSDT
538,2025-07-12 04:00:19,2025-07-12 04:00:23,BNBUSDT,BUY,LONG,-5.36356683,5.36356683,
539,2025-07-12 04:00:27,2025-07-12 04:00:32,BTCUSDT,SELL,SHORT,-5.35657394,5.35657394,BNBUSDT_BTCUSDT
540,2025-07-12 12:00:10,2025-07-12 12:00:12,DOTUSDT,SELL,LONG,109.33720101,1.0344872,DOTUSDT_NEARUSDT
541,2025-07-12 12:00:15,2025-07-12 12:00:17,NEARUSDT,BUY,SHORT,-202.45694991000002,1.01424599,DOTUSDT_NEARUSDT
542,2025-07-12 12:00:30,2025-07-12 12:00:35,FILUSDT,BUY,LONG,-0.4032171,0.4032171,FILUSDT_VETUSDT
543,2025-07-12 12:00:39,2025-07-12 12:00:43,VETUSDT,SELL,SHORT,-0.40292211,0.40292211,FILUSDT_VETUSDT
544,2025-07-12 12:00:50,2025-07-12 12:00:52,DOTUSDT,SELL,LONG,108.11164079,1.03614039,DOTUSDT_NEARUSDT
545,2025-07-12 12:00:55,2025-07-12 12:00:57,NEARUSDT,BUY,SHORT,-202.40498282,1.017627,DOTUSDT_NEARUSDT
546,2025-07-12 20:00:26,2025-07-12 20:00:29,DOTUSDT,SELL,LONG,66.53423869,1.10561505,DOTUSDT_NEARUSDT
547,2025-07-12 20:00:32,2025-07-12 20:00:34,NEARUSDT,BUY,SHORT,-192.88467686,1.116214,FILUSDT_NEARUSDT
548,2025-07-13 00:00:19,2025-07-13 00:00:24,NEARUSDT,BUY,LONG,-0.930378,0.930378,NEARUSDT_XRPUSDT
549,2025-07-13 00:00:28,2025-07-13 00:00:33,XRPUSDT,SELL,SHORT,-0.93020685,0.93020685,NEARUSDT_XRPUSDT
550,2025-07-13 00:01:07,2025-07-13 00:01:12,DOTUSDT,SELL,SHORT,-2.0133496,2.0133496,DOTUSDT_LINKUSDT
551,2025-07-13 00:01:16,2025-07-13 00:01:21,LINKUSDT,BUY,LONG,-2.01448327,2.01448327,DOTUSDT_LINKUSDT
552,2025-07-13 08:00:32,2025-07-13 08:00:37,ADAUSDT,SELL,SHORT,-2.34199975,2.34199975,ADAUSDT_FILUSDT
553,2025-07-13 08:00:41,2025-07-13 08:00:46,FILUSDT,BUY,LONG,-2.34408123,2.34408123,ADAUSDT_FILUSDT
554,2025-07-14 04:00:27,2025-07-14 04:00:29,DOTUSDT,BUY,SHORT,-264.42128797,2.14448799,DOTUSDT_LINKUSDT
555,2025-07-14 04:00:32,2025-07-14 04:00:35,LINKUSDT,SELL,LONG,279.26202809,2.15519188,DOTUSDT_LINKUSDT
556,2025-07-14 08:00:13,2025-07-14 08:00:15,APTUSDT,SELL,LONG,244.59183526,1.5999484700000002,APTUSDT_FILUSDT
557,2025-07-14 08:00:18,2025-07-14 08:00:21,FILUSDT,BUY,SHORT,-299.87037703,1.5660357999999999,APTUSDT_FILUSDT
558,2025-07-15 16:00:20,2025-07-15 16:00:24,DOTUSDT,BUY,LONG,-0.92940629,0.92940629,DOTUSDT_NEARUSDT
559,2025-07-15 16:00:28,2025-07-15 16:00:33,NEARUSDT,SELL,SHORT,-0.929833,0.929833,DOTUSDT_NEARUSDT
560,2025-07-15 16:00:39,2025-07-15 16:00:41,BNBUSDT,SELL,LONG,-192.52523908999999,5.26993916,BNBUSDT_BTCUSDT
561,2025-07-15 16:00:44,2025-07-15 16:00:47,BTCUSDT,BUY,SHORT,114.27721305000001,5.29678695,BNBUSDT_BTCUSDT
562,2025-07-15 20:00:26,2025-07-15 20:00:31,AVAXUSDT,SELL,SHORT,-2.6524335,2.6524335,AVAXUSDT_DOTUSDT
563,2025-07-15 20:00:35,2025-07-15 20:00:57,DOTUSDT,BUY,LONG,-3.58199998,3.58199998,DOTUSDT_NEARUSDT
564,2025-07-15 20:01:01,2025-07-15 20:01:06,NEARUSDT,SELL,SHORT,-0.92715649,0.92715649,DOTUSDT_NEARUSDT
565,2025-07-17 08:00:23,2025-07-17 08:00:27,DOTUSDT,BUY,LONG,-2.00971384,2.00971384,DOTUSDT_LINKUSDT
566,2025-07-17 08:00:32,2025-07-17 08:00:36,LINKUSDT,SELL,SHORT,-2.00949696,2.00949696,DOTUSDT_LINKUSDT
567,2025-07-17 16:00:32,2025-07-17 16:00:37,ADAUSDT,SELL,SHORT,-2.6511242800000003,2.6511242800000003,ADAUSDT_AVAXUSDT
568,2025-07-17 16:00:41,2025-07-17 16:00:46,AVAXUSDT,BUY,LONG,-2.6501254999999997,2.6501254999999997,ADAUSDT_AVAXUSDT
569,2025-07-17 18:00:28,2025-07-17 18:00:30,APTUSDT,SELL,LONG,274.47801417,1.5294519800000002,APTUSDT_XRPUSDT
570,2025-07-17 18:00:33,2025-07-17 18:00:36,XRPUSDT,BUY,SHORT,-618.18728505,1.7393432899999999,APTUSDT_XRPUSDT
571,2025-07-17 20:00:31,2025-07-17 20:00:36,APTUSDT,BUY,LONG,-1.40590715,1.40590715,APTUSDT_XRPUSDT
572,2025-07-17 20:00:40,2025-07-17 20:00:45,XRPUSDT,SELL,SHORT,-1.40778707,1.40778707,APTUSDT_XRPUSDT
573,2025-07-17 21:53:34,2025-07-17 21:53:37,NEARUSDT,SELL,LONG,231.65227247,1.0467275,NEARUSDT_XRPUSDT
574,2025-07-17 21:53:40,2025-07-17 21:53:42,XRPUSDT,BUY,SHORT,-330.87556043,1.20325003,
575,2025-07-18 00:00:23,2025-07-18 00:00:28,NEARUSDT,BUY,LONG,-0.9202980000000001,0.9202980000000001,NEARUSDT_XRPUSDT
576,2025-07-18 00:00:32,2025-07-18 00:00:37,XRPUSDT,SELL,SHORT,-0.92017851,0.92017851,NEARUSDT_XRPUSDT
577,2025-07-18 00:28:19,2025-07-18 00:28:21,ADAUSDT,BUY,SHORT,-576.9110840999999,2.6882269,ADAUSDT_FILUSDT
578,2025-07-18 00:28:24,2025-07-18 00:28:27,FILUSDT,SELL,LONG,244.46695497,2.45454375,ADAUSDT_FILUSDT
579,2025-07-18 08:00:25,2025-07-18 08:00:29,ATOMUSDT,BUY,LONG,-0.39416594,0.39416594,ATOMUSDT_VETUSDT
580,2025-07-18 08:00:34,2025-07-18 08:00:39,VETUSDT,SELL,SHORT,-0.39447995,0.39447995,ATOMUSDT_VETUSDT
581,2025-07-18 20:00:35,2025-07-18 20:00:40,DOTUSDT,BUY,LONG,-0.91418891,0.91418891,DOTUSDT_NEARUSDT
582,2025-07-18 20:00:44,2025-07-18 20:00:48,NEARUSDT,SELL,SHORT,-0.913572,0.913572,DOTUSDT_NEARUSDT
583,2025-07-19 18:52:14,2025-07-19 18:52:16,AVAXUSDT,BUY,SHORT,-775.09546198,3.03846198,
584,2025-07-19 18:52:19,2025-07-19 18:52:22,DOTUSDT,SELL,LONG,406.41153233,2.87517749,AVAXUSDT_DOTUSDT
585,2025-07-19 20:08:20,2025-07-19 20:08:23,ADAUSDT,BUY,SHORT,-522.15135436,2.7499422,ADAUSDT_AVAXUSDT
586,2025-07-19 20:08:26,2025-07-19 20:08:29,AVAXUSDT,SELL,LONG,566.84098648,2.9350134900000002,
