,pair,positions,leverage,entry_price_0,entry_price_1,qty_0,qty_1,tp_counter,entry_dt,pos_size,entry_order_0,entry_order_1,exit_price_0,exit_price_1,exit_order_0,exit_order_1,exit_dt,entry_type,dollar_pnl,leg_1,leg_2
193,DOTUSDT_VETUSDT,1,2,3.85,0.023517,-197.5,32329.0,0,2025-09-07 04:00:21.932293+00:00,760.3668,29244915688,21415386477,4.795662784810126,0.026021717096105665,29394847678,21473015190,2025-09-19 00:55:57.506987+00:00,1.0,,DOTUSDT,VETUSDT
194,APTUSDT_DOTUSDT,1,2,4.2478,3.826,633.5,-703.1,0,2025-09-06 00:00:32.399582+00:00,2690.6916,17501777745,29235744150,4.761813586740331,4.814981937135543,17614586582,29395046142,2025-09-19 01:02:10.983263+00:00,2.0,,APTUSDT,DOTUSDT
195,ATOMUSDT_NEARUSDT,1,2,4.596,2.91,383.85,-606.0,0,2025-09-18 12:00:54.792789+00:00,1763.4168,23015961498,30074164912,4.669,3.31,23025803113,30088469426,2025-09-19 09:08:31.310099+00:00,2.0,,ATOMUSDT,NEARUSDT
196,APTUSDT_FILUSDT,1,2,4.2661,2.385,631.0,-1128.1,0,2025-09-07 16:00:30.319889+00:00,2691.5634,17510401914,33525329116,4.591900000000001,2.49,17622195178,33677135753,2025-09-19 16:00:28.459289+00:00,2.0,,APTUSDT,FILUSDT
197,ATOMUSDT_FILUSDT,1,2,4.469,2.468,825.78,-1494.1,0,2025-09-17 16:00:07.362405+00:00,3690.4288,23007445652,33651819099,4.530442672382475,2.4909999999999997,23029045082,33677139037,2025-09-19 16:00:59.882150+00:00,2.0,,ATOMUSDT,FILUSDT
198,ATOMUSDT_FILUSDT,1,2,4.47,2.468,825.72,-1494.6,0,2025-09-17 16:00:48.705141+00:00,3690.1448,23007450211,33651823248,4.489652121784625,2.4630000000000005,23030852388,33679240508,2025-09-19 20:00:13.406729+00:00,2.0,,ATOMUSDT,FILUSDT
199,SOLUSDT_UNIUSDT,1,2,241.92,10.173,-8.02,191.0,0,2025-09-13 00:00:18.989900+00:00,1939.6752,143089302930,28129922122,238.34604738154616,9.162,145054593962,28244700691,2025-09-20 20:00:22.880900+00:00,1.0,,SOLUSDT,UNIUSDT
200,DOTUSDT_VETUSDT,1,2,4.63,0.025541,-163.5,29613.0,0,2025-09-19 04:00:07.843805+00:00,756.7608,29398368607,21473844754,3.9729999999999994,0.02287,29449683507,21493180061,2025-09-22 16:00:11.459583+00:00,1.0,,DOTUSDT,VETUSDT
201,NEARUSDT_VETUSDT,1,2,3.184,0.025527,-238.0,29649.0,0,2025-09-19 04:01:12.579298+00:00,756.721,30085137831,21473854231,3.123,0.022970710175722622,30139215433,21496753404,2025-09-23 08:13:48.235335+00:00,1.0,,NEARUSDT,VETUSDT
202,BTCUSDT_NEARUSDT,1,2,116925.7,3.182,0.015,-550.0,0,2025-09-19 04:00:34.110231+00:00,1754.2814,774161912981,30085132675,109552.74,2.7569999999999997,778606519542,30178540378,2025-09-26 04:00:11.159127+00:00,2.0,,BTCUSDT,NEARUSDT
203,APTUSDT_BTCUSDT,1,2,4.254515,111589.5,621.1,-0.024,0,2025-09-23 20:00:17.695144+00:00,2642.9322,17662486957,776798442546,3.903618080824344,109101.1,17691400849,778799707312,2025-09-26 10:16:15.480772+00:00,2.0,,APTUSDT,BTCUSDT
204,APTUSDT_FILUSDT,1,2,4.6126,2.443,-574.5,1085.7,0,2025-09-21 00:00:10.833397+00:00,2650.2184,17633507964,33693187075,4.0750189730200175,2.183,17696951568,33767045501,2025-09-26 20:00:22.475361+00:00,1.0,,APTUSDT,FILUSDT
205,APTUSDT_FILUSDT,1,2,4.2941,2.236,-615.3,1181.9,0,2025-09-24 00:00:06.499852+00:00,2642.772,17663780171,33732279925,4.076102238745328,2.1829999999999994,17696954209,33767047165,2025-09-26 20:00:41.131568+00:00,1.0,,APTUSDT,FILUSDT
206,DOTUSDT_NEARUSDT,1,2,4.558,3.207,385.6,-548.0,0,2025-09-18 20:00:12.195063+00:00,1758.3802,29391665527,30079140503,3.906,2.745,29509844222,30190178971,2025-09-27 04:00:08.917656+00:00,2.0,,DOTUSDT,NEARUSDT
207,APTUSDT_FILUSDT,1,2,4.6029,2.394,-575.4,1107.0,0,2025-09-22 00:00:08.880330+00:00,2650.2724,17641568612,33704767329,4.078941468543621,2.1836699186991866,17698873693,33770886042,2025-09-27 04:00:30.089644+00:00,1.0,,APTUSDT,FILUSDT
208,NEARUSDT_XRPUSDT,1,2,3.209,3.1027,-548.0,566.7,0,2025-09-18 20:00:36.835966+00:00,1758.3154,30079142890,121530331689,2.715627737226278,2.7794,30191374080,122793167141,2025-09-27 08:00:18.397962+00:00,1.0,,NEARUSDT,XRPUSDT
209,NEARUSDT_VETUSDT,1,2,2.92,0.022527,-256.0,33148.0,0,2025-09-24 00:00:43.533844+00:00,746.8284,30148845248,21500079872,2.715,0.022029141547001328,30191375751,21516914439,2025-09-27 08:00:31.444936+00:00,1.0,,NEARUSDT,VETUSDT
210,FILUSDT_VETUSDT,1,2,2.474,0.025096,303.9,-29942.0,0,2025-09-20 08:00:07.268238+00:00,751.6022,33685534769,21480858772,2.1876768673905893,0.02180781858259301,33779800730,21518818267,2025-09-28 00:00:15.248170+00:00,2.0,,FILUSDT,VETUSDT
211,ATOMUSDT_LINKUSDT,1,2,4.052,20.569,-893.69,176.06,0,2025-09-26 16:00:28.482782+00:00,3622.1458,23095653329,44089580699,4.109,20.8967166874929,23106088381,44120783346,2025-09-28 00:00:34.077801+00:00,1.0,,ATOMUSDT,LINKUSDT
212,ATOMUSDT_NEARUSDT,1,2,4.186,3.085,414.44,-562.0,0,2025-09-23 08:00:24.632443+00:00,1734.4332,23064759055,30139005792,4.0413887173052805,2.671,23110129526,30200735525,2025-09-28 12:00:09.383576+00:00,2.0,,ATOMUSDT,NEARUSDT
213,ATOMUSDT_UNIUSDT,1,2,4.184,8.15,-454.4,233.0,0,2025-09-23 12:00:19.685903+00:00,1901.1932,23066226967,28285004979,4.042,7.485999999999999,23110130792,28361084353,2025-09-28 12:00:23.759177+00:00,1.0,,ATOMUSDT,UNIUSDT
214,BTCUSDT_XRPUSDT,1,2,112718.0,2.8593,-0.125,4909.0,0,2025-09-22 16:00:32.069883+00:00,14035.396,776002070175,122030264158,110293.89999999998,2.8272,780203293717,122989022429,2025-09-28 20:00:18.316639+00:00,1.0,,BTCUSDT,XRPUSDT
